"epoch","Cityscapes/Unet/resnet34/dice&bce/A100_512_512 - _step","Cityscapes/Unet/resnet34/dice&bce/A100_512_512 - _step__MIN","Cityscapes/Unet/resnet34/dice&bce/A100_512_512 - _step__MAX","Cityscapes/Unet/resnet34/dice&bce/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/resnet34/dice&bce/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/resnet34/dice&bce/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/resnet34/dice&bce/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/resnet34/dice&bce/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/resnet34/dice&bce/A100_512_512 - val_per_image_bIoU__MAX","Cityscapes/Unet/resnet34/bce/A100_512_512 - _step","Cityscapes/Unet/resnet34/bce/A100_512_512 - _step__MIN","Cityscapes/Unet/resnet34/bce/A100_512_512 - _step__MAX","Cityscapes/Unet/resnet34/bce/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/resnet34/bce/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/resnet34/bce/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/resnet34/bce/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/resnet34/bce/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/resnet34/bce/A100_512_512 - val_per_image_bIoU__MAX","Cityscapes/Unet/resnet34/dist_transform/A100_512_512 - _step","Cityscapes/Unet/resnet34/dist_transform/A100_512_512 - _step__MIN","Cityscapes/Unet/resnet34/dist_transform/A100_512_512 - _step__MAX","Cityscapes/Unet/resnet34/dist_transform/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/resnet34/dist_transform/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/resnet34/dist_transform/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/resnet34/dist_transform/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/resnet34/dist_transform/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/resnet34/dist_transform/A100_512_512 - val_per_image_bIoU__MAX","Cityscapes/Unet/resnet34/iou/A100_512_512 - _step","Cityscapes/Unet/resnet34/iou/A100_512_512 - _step__MIN","Cityscapes/Unet/resnet34/iou/A100_512_512 - _step__MAX","Cityscapes/Unet/resnet34/iou/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/resnet34/iou/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/resnet34/iou/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/resnet34/iou/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/resnet34/iou/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/resnet34/iou/A100_512_512 - val_per_image_bIoU__MAX","Cityscapes/Unet/resnet34/dice/A100_512_512 - _step","Cityscapes/Unet/resnet34/dice/A100_512_512 - _step__MIN","Cityscapes/Unet/resnet34/dice/A100_512_512 - _step__MAX","Cityscapes/Unet/resnet34/dice/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/resnet34/dice/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/resnet34/dice/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/resnet34/dice/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/resnet34/dice/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/resnet34/dice/A100_512_512 - val_per_image_bIoU__MAX","Cityscapes/Unet/resnet34/dice&focal/A100_512_512 - _step","Cityscapes/Unet/resnet34/dice&focal/A100_512_512 - _step__MIN","Cityscapes/Unet/resnet34/dice&focal/A100_512_512 - _step__MAX","Cityscapes/Unet/resnet34/dice&focal/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/resnet34/dice&focal/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/resnet34/dice&focal/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/resnet34/dice&focal/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/resnet34/dice&focal/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/resnet34/dice&focal/A100_512_512 - val_per_image_bIoU__MAX"
"10","51.5","51","52","0.36209025979042053","0.36209025979042053","0.36209025979042053","0.2710292339324951","0.2710292339324951","0.2710292339324951","51.5","51","52","0.6187905669212341","0.6187905669212341","0.6187905669212341","0.39961931109428406","0.39961931109428406","0.39961931109428406","51.5","51","52","0.5492904782295227","0.5492904782295227","0.5492904782295227","0.4032628536224365","0.4032628536224365","0.4032628536224365","51.5","51","52","0.6026305556297302","0.6026305556297302","0.6026305556297302","0.3177022337913513","0.3177022337913513","0.3177022337913513","51.5","51","52","0.5841258764266968","0.5841258764266968","0.5841258764266968","0.2671276330947876","0.2671276330947876","0.2671276330947876","51.5","51","52","0.5312114953994751","0.5312114953994751","0.5312114953994751","0.30122217535972595","0.30122217535972595","0.30122217535972595"
"11","56.5","56","57","0.3702666163444519","0.3702666163444519","0.3702666163444519","0.24719342589378357","0.24719342589378357","0.24719342589378357","56.5","56","57","0.6205960512161255","0.6205960512161255","0.6205960512161255","0.43592679500579834","0.43592679500579834","0.43592679500579834","56.5","56","57","0.5575478672981262","0.5575478672981262","0.5575478672981262","0.44042733311653137","0.44042733311653137","0.44042733311653137","56.5","56","57","0.6225847601890564","0.6225847601890564","0.6225847601890564","0.3352124094963074","0.3352124094963074","0.3352124094963074","56.5","56","57","0.5854184627532959","0.5854184627532959","0.5854184627532959","0.34746700525283813","0.34746700525283813","0.34746700525283813","56.5","56","57","0.5379599928855896","0.5379599928855896","0.5379599928855896","0.44543972611427307","0.44543972611427307","0.44543972611427307"
"12","61.5","61","62","0.37539437413215637","0.37539437413215637","0.37539437413215637","0.23746387660503387","0.23746387660503387","0.23746387660503387","61.5","61","62","0.6265800595283508","0.6265800595283508","0.6265800595283508","0.3826477825641632","0.3826477825641632","0.3826477825641632","61.5","61","62","0.5650456547737122","0.5650456547737122","0.5650456547737122","0.4415264427661896","0.4415264427661896","0.4415264427661896","61.5","61","62","0.6323756575584412","0.6323756575584412","0.6323756575584412","0.34239569306373596","0.34239569306373596","0.34239569306373596","61.5","61","62","0.5972577333450317","0.5972577333450317","0.5972577333450317","0.25698938965797424","0.25698938965797424","0.25698938965797424","61.5","61","62","0.55234295129776","0.55234295129776","0.55234295129776","0.28672024607658386","0.28672024607658386","0.28672024607658386"
"13","66.5","66","67","0.3895261585712433","0.3895261585712433","0.3895261585712433","0.29903385043144226","0.29903385043144226","0.29903385043144226","66.5","66","67","0.6282575130462646","0.6282575130462646","0.6282575130462646","0.4175914525985718","0.4175914525985718","0.4175914525985718","66.5","66","67","0.5726166367530823","0.5726166367530823","0.5726166367530823","0.45298895239830017","0.45298895239830017","0.45298895239830017","66.5","66","67","0.6307753920555115","0.6307753920555115","0.6307753920555115","0.3359304368495941","0.3359304368495941","0.3359304368495941","66.5","66","67","0.5970438122749329","0.5970438122749329","0.5970438122749329","0.36525899171829224","0.36525899171829224","0.36525899171829224","66.5","66","67","0.5591183304786682","0.5591183304786682","0.5591183304786682","0.393191397190094","0.393191397190094","0.393191397190094"
"14","70.5","70","71","0.40166935324668884","0.40166935324668884","0.40166935324668884","0.1262769252061844","0.1262769252061844","0.1262769252061844","70.5","70","71","0.6306134462356567","0.6306134462356567","0.6306134462356567","0.42260071635246277","0.42260071635246277","0.42260071635246277","70.5","70","71","0.5756580233573914","0.5756580233573914","0.5756580233573914","0.34882834553718567","0.34882834553718567","0.34882834553718567","70.5","70","71","0.6395504474639893","0.6395504474639893","0.6395504474639893","0.42561206221580505","0.42561206221580505","0.42561206221580505","70.5","70","71","0.6010050177574158","0.6010050177574158","0.6010050177574158","0.4105405807495117","0.4105405807495117","0.4105405807495117","70.5","70","71","0.5673425793647766","0.5673425793647766","0.5673425793647766","0.3001539409160614","0.3001539409160614","0.3001539409160614"
"15","75.5","75","76","0.4045809805393219","0.4045809805393219","0.4045809805393219","0.26046738028526306","0.26046738028526306","0.26046738028526306","75.5","75","76","0.6359591484069824","0.6359591484069824","0.6359591484069824","0.43391361832618713","0.43391361832618713","0.43391361832618713","75.5","75","76","0.5820083022117615","0.5820083022117615","0.5820083022117615","0.41318586468696594","0.41318586468696594","0.41318586468696594","75.5","75","76","0.6486152410507202","0.6486152410507202","0.6486152410507202","0.3630342185497284","0.3630342185497284","0.3630342185497284","75.5","75","76","0.6088669300079346","0.6088669300079346","0.6088669300079346","0.39877185225486755","0.39877185225486755","0.39877185225486755","75.5","75","76","0.5690495371818542","0.5690495371818542","0.5690495371818542","0.3821652829647064","0.3821652829647064","0.3821652829647064"
"16","80.5","80","81","0.40082114934921265","0.40082114934921265","0.40082114934921265","0.19603781402111053","0.19603781402111053","0.19603781402111053","80.5","80","81","0.6386507153511047","0.6386507153511047","0.6386507153511047","0.4193686842918396","0.4193686842918396","0.4193686842918396","80.5","80","81","0.5852788686752319","0.5852788686752319","0.5852788686752319","0.4480653703212738","0.4480653703212738","0.4480653703212738","80.5","80","81","0.6565665006637573","0.6565665006637573","0.6565665006637573","0.37675032019615173","0.37675032019615173","0.37675032019615173","80.5","80","81","0.6106376051902771","0.6106376051902771","0.6106376051902771","0.3934093415737152","0.3934093415737152","0.3934093415737152","80.5","80","81","0.5792949795722961","0.5792949795722961","0.5792949795722961","0.39237338304519653","0.39237338304519653","0.39237338304519653"
"17","85.5","85","86","0.4155622124671936","0.4155622124671936","0.4155622124671936","0.19912110269069672","0.19912110269069672","0.19912110269069672","85.5","85","86","0.6436986923217773","0.6436986923217773","0.6436986923217773","0.40960249304771423","0.40960249304771423","0.40960249304771423","85.5","85","86","0.5851793885231018","0.5851793885231018","0.5851793885231018","0.4513327181339264","0.4513327181339264","0.4513327181339264","85.5","85","86","0.6576381325721741","0.6576381325721741","0.6576381325721741","0.28743118047714233","0.28743118047714233","0.28743118047714233","85.5","85","86","0.6155681610107422","0.6155681610107422","0.6155681610107422","0.39912575483322144","0.39912575483322144","0.39912575483322144","85.5","85","86","0.5886375308036804","0.5886375308036804","0.5886375308036804","0.3740246891975403","0.3740246891975403","0.3740246891975403"
"18","90.5","90","91","0.42538225650787354","0.42538225650787354","0.42538225650787354","0.15362897515296936","0.15362897515296936","0.15362897515296936","90.5","90","91","0.6474323868751526","0.6474323868751526","0.6474323868751526","0.3768432140350342","0.3768432140350342","0.3768432140350342","90.5","90","91","0.5921716690063477","0.5921716690063477","0.5921716690063477","0.47651341557502747","0.47651341557502747","0.47651341557502747","90.5","90","91","0.661493182182312","0.661493182182312","0.661493182182312","0.3581596314907074","0.3581596314907074","0.3581596314907074","90.5","90","91","0.6187200546264648","0.6187200546264648","0.6187200546264648","0.3768942952156067","0.3768942952156067","0.3768942952156067","90.5","90","91","0.5778871178627014","0.5778871178627014","0.5778871178627014","0.36830934882164","0.36830934882164","0.36830934882164"
"19","95.5","95","96","0.42930686473846436","0.42930686473846436","0.42930686473846436","0.24287760257720947","0.24287760257720947","0.24287760257720947","95.5","95","96","0.6474245190620422","0.6474245190620422","0.6474245190620422","0.39517849683761597","0.39517849683761597","0.39517849683761597","95.5","95","96","0.5952930450439453","0.5952930450439453","0.5952930450439453","0.48008859157562256","0.48008859157562256","0.48008859157562256","95.5","95","96","0.6732519865036011","0.6732519865036011","0.6732519865036011","0.47716113924980164","0.47716113924980164","0.47716113924980164","95.5","95","96","0.6246374249458313","0.6246374249458313","0.6246374249458313","0.3340373635292053","0.3340373635292053","0.3340373635292053","95.5","95","96","0.5781755447387695","0.5781755447387695","0.5781755447387695","0.344940721988678","0.344940721988678","0.344940721988678"
"20","100.5","100","101","0.44226768612861633","0.44226768612861633","0.44226768612861633","0.314443439245224","0.314443439245224","0.314443439245224","100.5","100","101","0.6469985842704773","0.6469985842704773","0.6469985842704773","0.37888118624687195","0.37888118624687195","0.37888118624687195","100.5","100","101","0.5983612537384033","0.5983612537384033","0.5983612537384033","0.4894159734249115","0.4894159734249115","0.4894159734249115","100.5","100","101","0.6762050986289978","0.6762050986289978","0.6762050986289978","0.4431784749031067","0.4431784749031067","0.4431784749031067","100.5","100","101","0.6271512508392334","0.6271512508392334","0.6271512508392334","0.3887881636619568","0.3887881636619568","0.3887881636619568","100.5","100","101","0.5873246192932129","0.5873246192932129","0.5873246192932129","0.3715926706790924","0.3715926706790924","0.3715926706790924"
"21","104.5","104","105","0.4495695233345032","0.4495695233345032","0.4495695233345032","0.2685958445072174","0.2685958445072174","0.2685958445072174","104.5","104","105","0.6422104239463806","0.6422104239463806","0.6422104239463806","0.38148725032806396","0.38148725032806396","0.38148725032806396","104.5","104","105","0.6032612323760986","0.6032612323760986","0.6032612323760986","0.47672247886657715","0.47672247886657715","0.47672247886657715","104.5","104","105","0.6740979552268982","0.6740979552268982","0.6740979552268982","0.342379629611969","0.342379629611969","0.342379629611969","104.5","104","105","0.6285800337791443","0.6285800337791443","0.6285800337791443","0.37809088826179504","0.37809088826179504","0.37809088826179504","104.5","104","105","0.5941562056541443","0.5941562056541443","0.5941562056541443","0.3380923569202423","0.3380923569202423","0.3380923569202423"
"22","109.5","109","110","0.45376041531562805","0.45376041531562805","0.45376041531562805","0.2770764231681824","0.2770764231681824","0.2770764231681824","109.5","109","110","0.6190667152404785","0.6190667152404785","0.6190667152404785","0.3513585031032562","0.3513585031032562","0.3513585031032562","109.5","109","110","0.6087216734886169","0.6087216734886169","0.6087216734886169","0.4946012794971466","0.4946012794971466","0.4946012794971466","109.5","109","110","0.680529773235321","0.680529773235321","0.680529773235321","0.3660123944282532","0.3660123944282532","0.3660123944282532","109.5","109","110","0.6323559284210205","0.6323559284210205","0.6323559284210205","0.3990425169467926","0.3990425169467926","0.3990425169467926","109.5","109","110","0.5946747064590454","0.5946747064590454","0.5946747064590454","0.32227298617362976","0.32227298617362976","0.32227298617362976"
"23","114.5","114","115","0.45412471890449524","0.45412471890449524","0.45412471890449524","0.30532264709472656","0.30532264709472656","0.30532264709472656","114.5","114","115","0.6112381815910339","0.6112381815910339","0.6112381815910339","0.41500893235206604","0.41500893235206604","0.41500893235206604","114.5","114","115","0.6123136878013611","0.6123136878013611","0.6123136878013611","0.5046522617340088","0.5046522617340088","0.5046522617340088","114.5","114","115","0.6856699585914612","0.6856699585914612","0.6856699585914612","0.38565242290496826","0.38565242290496826","0.38565242290496826","114.5","114","115","0.6356057524681091","0.6356057524681091","0.6356057524681091","0.3461535573005676","0.3461535573005676","0.3461535573005676","114.5","114","115","0.5964784026145935","0.5964784026145935","0.5964784026145935","0.38290929794311523","0.38290929794311523","0.38290929794311523"
"24","119.5","119","120","0.45643970370292664","0.45643970370292664","0.45643970370292664","0.29701659083366394","0.29701659083366394","0.29701659083366394","119.5","119","120","0.632003903388977","0.632003903388977","0.632003903388977","0.3882611095905304","0.3882611095905304","0.3882611095905304","119.5","119","120","0.6150649189949036","0.6150649189949036","0.6150649189949036","0.4978155493736267","0.4978155493736267","0.4978155493736267","119.5","119","120","0.6941571235656738","0.6941571235656738","0.6941571235656738","0.32458066940307617","0.32458066940307617","0.32458066940307617","119.5","119","120","0.6403775215148926","0.6403775215148926","0.6403775215148926","0.40554091334342957","0.40554091334342957","0.40554091334342957","119.5","119","120","0.600892186164856","0.600892186164856","0.600892186164856","0.30763041973114014","0.30763041973114014","0.30763041973114014"
"25","124.5","124","125","0.4628555178642273","0.4628555178642273","0.4628555178642273","0.3483106791973114","0.3483106791973114","0.3483106791973114","124.5","124","125","0.6433961987495422","0.6433961987495422","0.6433961987495422","0.400409996509552","0.400409996509552","0.400409996509552","124.5","124","125","0.6187914609909058","0.6187914609909058","0.6187914609909058","0.48622292280197144","0.48622292280197144","0.48622292280197144","124.5","124","125","0.7002304196357727","0.7002304196357727","0.7002304196357727","0.3815058767795563","0.3815058767795563","0.3815058767795563","124.5","124","125","0.6400387287139893","0.6400387287139893","0.6400387287139893","0.3609192967414856","0.3609192967414856","0.3609192967414856","124.5","124","125","0.60186767578125","0.60186767578125","0.60186767578125","0.3442443907260895","0.3442443907260895","0.3442443907260895"
