"epoch","Cityscapes/Unet/resnet50/dist_transform/A100_512_512 - _step","Cityscapes/Unet/resnet50/dist_transform/A100_512_512 - _step__MIN","Cityscapes/Unet/resnet50/dist_transform/A100_512_512 - _step__MAX","Cityscapes/Unet/resnet50/dist_transform/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/resnet50/dist_transform/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/resnet50/dist_transform/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/resnet50/dist_transform/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/resnet50/dist_transform/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/resnet50/dist_transform/A100_512_512 - val_per_image_bIoU__MAX","Cityscapes/Unet/resnet50/iou/A100_512_512 - _step","Cityscapes/Unet/resnet50/iou/A100_512_512 - _step__MIN","Cityscapes/Unet/resnet50/iou/A100_512_512 - _step__MAX","Cityscapes/Unet/resnet50/iou/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/resnet50/iou/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/resnet50/iou/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/resnet50/iou/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/resnet50/iou/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/resnet50/iou/A100_512_512 - val_per_image_bIoU__MAX","Cityscapes/Unet/resnet50/dice&focal/A100_512_512 - _step","Cityscapes/Unet/resnet50/dice&focal/A100_512_512 - _step__MIN","Cityscapes/Unet/resnet50/dice&focal/A100_512_512 - _step__MAX","Cityscapes/Unet/resnet50/dice&focal/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/resnet50/dice&focal/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/resnet50/dice&focal/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/resnet50/dice&focal/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/resnet50/dice&focal/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/resnet50/dice&focal/A100_512_512 - val_per_image_bIoU__MAX","Cityscapes/Unet/resnet50/dice/A100_512_512 - _step","Cityscapes/Unet/resnet50/dice/A100_512_512 - _step__MIN","Cityscapes/Unet/resnet50/dice/A100_512_512 - _step__MAX","Cityscapes/Unet/resnet50/dice/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/resnet50/dice/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/resnet50/dice/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/resnet50/dice/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/resnet50/dice/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/resnet50/dice/A100_512_512 - val_per_image_bIoU__MAX","Cityscapes/Unet/resnet50/bce/A100_512_512 - _step","Cityscapes/Unet/resnet50/bce/A100_512_512 - _step__MIN","Cityscapes/Unet/resnet50/bce/A100_512_512 - _step__MAX","Cityscapes/Unet/resnet50/bce/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/resnet50/bce/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/resnet50/bce/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/resnet50/bce/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/resnet50/bce/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/resnet50/bce/A100_512_512 - val_per_image_bIoU__MAX","Cityscapes/Unet/resnet50/dice&bce/A100_512_512 - _step","Cityscapes/Unet/resnet50/dice&bce/A100_512_512 - _step__MIN","Cityscapes/Unet/resnet50/dice&bce/A100_512_512 - _step__MAX","Cityscapes/Unet/resnet50/dice&bce/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/resnet50/dice&bce/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/resnet50/dice&bce/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/resnet50/dice&bce/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/resnet50/dice&bce/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/resnet50/dice&bce/A100_512_512 - val_per_image_bIoU__MAX"
"10","51.5","51","52","0.5520239472389221","0.5520239472389221","0.5520239472389221","0.47703492641448975","0.47703492641448975","0.47703492641448975","51.5","51","52","0.31823670864105225","0.31823670864105225","0.31823670864105225","0.11828281730413437","0.11828281730413437","0.11828281730413437","51.5","51","52","0.5168505311012268","0.5168505311012268","0.5168505311012268","0.3263501226902008","0.3263501226902008","0.3263501226902008","51.5","51","52","0.5107841491699219","0.5107841491699219","0.5107841491699219","0.3421136438846588","0.3421136438846588","0.3421136438846588","51.5","51","52","0.6486968398094177","0.6486968398094177","0.6486968398094177","0.4275068938732147","0.4275068938732147","0.4275068938732147","51.5","51","52","0.34803640842437744","0.34803640842437744","0.34803640842437744","0.2571127414703369","0.2571127414703369","0.2571127414703369"
"11","56.5","56","57","0.5620988607406616","0.5620988607406616","0.5620988607406616","0.4825064539909363","0.4825064539909363","0.4825064539909363","56.5","56","57","0.3229183554649353","0.3229183554649353","0.3229183554649353","0.11116431653499603","0.11116431653499603","0.11116431653499603","56.5","56","57","0.5285724997520447","0.5285724997520447","0.5285724997520447","0.3827112317085266","0.3827112317085266","0.3827112317085266","56.5","56","57","0.5240254402160645","0.5240254402160645","0.5240254402160645","0.3118142783641815","0.3118142783641815","0.3118142783641815","56.5","56","57","0.6523134112358093","0.6523134112358093","0.6523134112358093","0.35950061678886414","0.35950061678886414","0.35950061678886414","56.5","56","57","0.3409562408924103","0.3409562408924103","0.3409562408924103","0.1831798553466797","0.1831798553466797","0.1831798553466797"
"12","61.5","61","62","0.5711864233016968","0.5711864233016968","0.5711864233016968","0.4552684426307678","0.4552684426307678","0.4552684426307678","61.5","61","62","0.3237132728099823","0.3237132728099823","0.3237132728099823","0.11983074247837067","0.11983074247837067","0.11983074247837067","61.5","61","62","0.5393450260162354","0.5393450260162354","0.5393450260162354","0.26235583424568176","0.26235583424568176","0.26235583424568176","61.5","61","62","0.565593957901001","0.565593957901001","0.565593957901001","0.20267313718795776","0.20267313718795776","0.20267313718795776","61.5","61","62","0.6582152247428894","0.6582152247428894","0.6582152247428894","0.5396939516067505","0.5396939516067505","0.5396939516067505","61.5","61","62","0.34470823407173157","0.34470823407173157","0.34470823407173157","0.25110316276550293","0.25110316276550293","0.25110316276550293"
"13","66.5","66","67","0.5755823850631714","0.5755823850631714","0.5755823850631714","0.46177420020103455","0.46177420020103455","0.46177420020103455","66.5","66","67","0.3228520452976227","0.3228520452976227","0.3228520452976227","0.21930338442325592","0.21930338442325592","0.21930338442325592","66.5","66","67","0.5428770780563354","0.5428770780563354","0.5428770780563354","0.3599900007247925","0.3599900007247925","0.3599900007247925","66.5","66","67","0.5824155807495117","0.5824155807495117","0.5824155807495117","0.2656605839729309","0.2656605839729309","0.2656605839729309","66.5","66","67","0.6607947945594788","0.6607947945594788","0.6607947945594788","0.5818168520927429","0.5818168520927429","0.5818168520927429","66.5","66","67","0.3583109676837921","0.3583109676837921","0.3583109676837921","0.2198566347360611","0.2198566347360611","0.2198566347360611"
"14","70.5","70","71","0.5828853845596313","0.5828853845596313","0.5828853845596313","0.4101906716823578","0.4101906716823578","0.4101906716823578","70.5","70","71","0.3242083787918091","0.3242083787918091","0.3242083787918091","0.10194098204374313","0.10194098204374313","0.10194098204374313","70.5","70","71","0.5512921810150146","0.5512921810150146","0.5512921810150146","0.3924274444580078","0.3924274444580078","0.3924274444580078","70.5","70","71","0.5976979732513428","0.5976979732513428","0.5976979732513428","0.3704771399497986","0.3704771399497986","0.3704771399497986","70.5","70","71","0.6639462113380432","0.6639462113380432","0.6639462113380432","0.4874976575374603","0.4874976575374603","0.4874976575374603","70.5","70","71","0.36416369676589966","0.36416369676589966","0.36416369676589966","0.3121430575847626","0.3121430575847626","0.3121430575847626"
"15","75.5","75","76","0.589174211025238","0.589174211025238","0.589174211025238","0.46414822340011597","0.46414822340011597","0.46414822340011597","75.5","75","76","0.3223443627357483","0.3223443627357483","0.3223443627357483","0.11400501430034637","0.11400501430034637","0.11400501430034637","75.5","75","76","0.5548761487007141","0.5548761487007141","0.5548761487007141","0.37131989002227783","0.37131989002227783","0.37131989002227783","75.5","75","76","0.6057825684547424","0.6057825684547424","0.6057825684547424","0.3790360391139984","0.3790360391139984","0.3790360391139984","75.5","75","76","0.6597885489463806","0.6597885489463806","0.6597885489463806","0.47423332929611206","0.47423332929611206","0.47423332929611206","75.5","75","76","0.3720371723175049","0.3720371723175049","0.3720371723175049","0.2941722273826599","0.2941722273826599","0.2941722273826599"
"16","80.5","80","81","0.5944618582725525","0.5944618582725525","0.5944618582725525","0.4762907922267914","0.4762907922267914","0.4762907922267914","80.5","80","81","0.3239455223083496","0.3239455223083496","0.3239455223083496","0.09990725666284561","0.09990725666284561","0.09990725666284561","80.5","80","81","0.5560678839683533","0.5560678839683533","0.5560678839683533","0.3340993821620941","0.3340993821620941","0.3340993821620941","80.5","80","81","0.6083870530128479","0.6083870530128479","0.6083870530128479","0.254315584897995","0.254315584897995","0.254315584897995","80.5","80","81","0.6604816317558289","0.6604816317558289","0.6604816317558289","0.4503243863582611","0.4503243863582611","0.4503243863582611","80.5","80","81","0.38217297196388245","0.38217297196388245","0.38217297196388245","0.26691895723342896","0.26691895723342896","0.26691895723342896"
"17","85.5","85","86","0.598660409450531","0.598660409450531","0.598660409450531","0.4636222720146179","0.4636222720146179","0.4636222720146179","85.5","85","86","0.32118892669677734","0.32118892669677734","0.32118892669677734","0.17846277356147766","0.17846277356147766","0.17846277356147766","85.5","85","86","0.5562912821769714","0.5562912821769714","0.5562912821769714","0.34399768710136414","0.34399768710136414","0.34399768710136414","85.5","85","86","0.6137621998786926","0.6137621998786926","0.6137621998786926","0.26961052417755127","0.26961052417755127","0.26961052417755127","85.5","85","86","0.6652777791023254","0.6652777791023254","0.6652777791023254","0.6001215577125549","0.6001215577125549","0.6001215577125549","85.5","85","86","0.3996962904930115","0.3996962904930115","0.3996962904930115","0.32430708408355713","0.32430708408355713","0.32430708408355713"
"18","90.5","90","91","0.603804886341095","0.603804886341095","0.603804886341095","0.4733177125453949","0.4733177125453949","0.4733177125453949","90.5","90","91","0.3198773264884949","0.3198773264884949","0.3198773264884949","0.11969058215618134","0.11969058215618134","0.11969058215618134","90.5","90","91","0.5690673589706421","0.5690673589706421","0.5690673589706421","0.4120732843875885","0.4120732843875885","0.4120732843875885","90.5","90","91","0.619784951210022","0.619784951210022","0.619784951210022","0.23346079885959625","0.23346079885959625","0.23346079885959625","90.5","90","91","0.662834882736206","0.662834882736206","0.662834882736206","0.5115140080451965","0.5115140080451965","0.5115140080451965","90.5","90","91","0.4451550543308258","0.4451550543308258","0.4451550543308258","0.36162927746772766","0.36162927746772766","0.36162927746772766"
"19","95.5","95","96","0.6065927743911743","0.6065927743911743","0.6065927743911743","0.41440173983573914","0.41440173983573914","0.41440173983573914","95.5","95","96","0.31302353739738464","0.31302353739738464","0.31302353739738464","0.09220173209905624","0.09220173209905624","0.09220173209905624","95.5","95","96","0.5776054859161377","0.5776054859161377","0.5776054859161377","0.3825979232788086","0.3825979232788086","0.3825979232788086","95.5","95","96","0.6225410103797913","0.6225410103797913","0.6225410103797913","0.35051122307777405","0.35051122307777405","0.35051122307777405","95.5","95","96","0.6507595181465149","0.6507595181465149","0.6507595181465149","0.38397935032844543","0.38397935032844543","0.38397935032844543","95.5","95","96","0.4729301929473877","0.4729301929473877","0.4729301929473877","0.38730666041374207","0.38730666041374207","0.38730666041374207"
"20","100.5","100","101","0.6077919006347656","0.6077919006347656","0.6077919006347656","0.475066602230072","0.475066602230072","0.475066602230072","100.5","100","101","0.499082088470459","0.499082088470459","0.499082088470459","0.24665576219558716","0.24665576219558716","0.24665576219558716","100.5","100","101","0.5891544222831726","0.5891544222831726","0.5891544222831726","0.35354670882225037","0.35354670882225037","0.35354670882225037","100.5","100","101","0.6276121139526367","0.6276121139526367","0.6276121139526367","0.2544592320919037","0.2544592320919037","0.2544592320919037","100.5","100","101","0.6079413294792175","0.6079413294792175","0.6079413294792175","0.49277544021606445","0.49277544021606445","0.49277544021606445","100.5","100","101","0.485996276140213","0.485996276140213","0.485996276140213","0.38537219166755676","0.38537219166755676","0.38537219166755676"
"21","104.5","104","105","0.6123512983322144","0.6123512983322144","0.6123512983322144","0.467634916305542","0.467634916305542","0.467634916305542","104.5","104","105","0.6293184161186218","0.6293184161186218","0.6293184161186218","0.26789289712905884","0.26789289712905884","0.26789289712905884","104.5","104","105","0.5949183702468872","0.5949183702468872","0.5949183702468872","0.3834352493286133","0.3834352493286133","0.3834352493286133","104.5","104","105","0.6247611045837402","0.6247611045837402","0.6247611045837402","0.29003435373306274","0.29003435373306274","0.29003435373306274","104.5","104","105","0.6260601282119751","0.6260601282119751","0.6260601282119751","0.4951471984386444","0.4951471984386444","0.4951471984386444","104.5","104","105","0.4939683675765991","0.4939683675765991","0.4939683675765991","0.3945022523403168","0.3945022523403168","0.3945022523403168"
"22","109.5","109","110","0.6123104095458984","0.6123104095458984","0.6123104095458984","0.4869268536567688","0.4869268536567688","0.4869268536567688","109.5","109","110","0.6337060928344727","0.6337060928344727","0.6337060928344727","0.2653210759162903","0.2653210759162903","0.2653210759162903","109.5","109","110","0.6040737628936768","0.6040737628936768","0.6040737628936768","0.4174433648586273","0.4174433648586273","0.4174433648586273","109.5","109","110","0.6307007074356079","0.6307007074356079","0.6307007074356079","0.3088768422603607","0.3088768422603607","0.3088768422603607","109.5","109","110","0.6482942700386047","0.6482942700386047","0.6482942700386047","0.3172489404678345","0.3172489404678345","0.3172489404678345","109.5","109","110","0.5041141510009766","0.5041141510009766","0.5041141510009766","0.4107024073600769","0.4107024073600769","0.4107024073600769"
"23","114.5","114","115","0.6116761565208435","0.6116761565208435","0.6116761565208435","0.43254080414772034","0.43254080414772034","0.43254080414772034","114.5","114","115","0.6388029456138611","0.6388029456138611","0.6388029456138611","0.4196780323982239","0.4196780323982239","0.4196780323982239","114.5","114","115","0.6029823422431946","0.6029823422431946","0.6029823422431946","0.31743329763412476","0.31743329763412476","0.31743329763412476","114.5","114","115","0.6381452679634094","0.6381452679634094","0.6381452679634094","0.3858950436115265","0.3858950436115265","0.3858950436115265","114.5","114","115","0.6602787971496582","0.6602787971496582","0.6602787971496582","0.36027655005455017","0.36027655005455017","0.36027655005455017","114.5","114","115","0.5128560066223145","0.5128560066223145","0.5128560066223145","0.3703659176826477","0.3703659176826477","0.3703659176826477"
"24","119.5","119","120","0.605854868888855","0.605854868888855","0.605854868888855","0.4232819974422455","0.4232819974422455","0.4232819974422455","119.5","119","120","0.6500898599624634","0.6500898599624634","0.6500898599624634","0.30900895595550537","0.30900895595550537","0.30900895595550537","119.5","119","120","0.6082820296287537","0.6082820296287537","0.6082820296287537","0.425944447517395","0.425944447517395","0.425944447517395","119.5","119","120","0.6466980576515198","0.6466980576515198","0.6466980576515198","0.31719771027565","0.31719771027565","0.31719771027565","119.5","119","120","0.6643550395965576","0.6643550395965576","0.6643550395965576","0.31819936633110046","0.31819936633110046","0.31819936633110046","119.5","119","120","0.5201209783554077","0.5201209783554077","0.5201209783554077","0.4005245566368103","0.4005245566368103","0.4005245566368103"
"25","124.5","124","125","0.6127328872680664","0.6127328872680664","0.6127328872680664","0.5104866027832031","0.5104866027832031","0.5104866027832031","124.5","124","125","0.6623883843421936","0.6623883843421936","0.6623883843421936","0.2753969728946686","0.2753969728946686","0.2753969728946686","124.5","124","125","0.6121326684951782","0.6121326684951782","0.6121326684951782","0.3378477394580841","0.3378477394580841","0.3378477394580841","124.5","124","125","0.648398220539093","0.648398220539093","0.648398220539093","0.37514960765838623","0.37514960765838623","0.37514960765838623","124.5","124","125","0.6678096055984497","0.6678096055984497","0.6678096055984497","0.33684003353118896","0.33684003353118896","0.33684003353118896","124.5","124","125","0.529613196849823","0.529613196849823","0.529613196849823","0.34593477845191956","0.34593477845191956","0.34593477845191956"
