"epoch","Unet/resnet34/bce - _step","Unet/resnet34/bce - _step__MIN","Unet/resnet34/bce - _step__MAX","Unet/resnet34/bce - train_per_image_bIoU","Unet/resnet34/bce - train_per_image_bIoU__MIN","Unet/resnet34/bce - train_per_image_bIoU__MAX","Unet/resnet34/bce - val_per_image_bIoU","Unet/resnet34/bce - val_per_image_bIoU__MIN","Unet/resnet34/bce - val_per_image_bIoU__MAX","Unet/resnet34/iou - _step","Unet/resnet34/iou - _step__MIN","Unet/resnet34/iou - _step__MAX","Unet/resnet34/iou - train_per_image_bIoU","Unet/resnet34/iou - train_per_image_bIoU__MIN","Unet/resnet34/iou - train_per_image_bIoU__MAX","Unet/resnet34/iou - val_per_image_bIoU","Unet/resnet34/iou - val_per_image_bIoU__MIN","Unet/resnet34/iou - val_per_image_bIoU__MAX","Unet/resnet34/dice&bce - _step","Unet/resnet34/dice&bce - _step__MIN","Unet/resnet34/dice&bce - _step__MAX","Unet/resnet34/dice&bce - train_per_image_bIoU","Unet/resnet34/dice&bce - train_per_image_bIoU__MIN","Unet/resnet34/dice&bce - train_per_image_bIoU__MAX","Unet/resnet34/dice&bce - val_per_image_bIoU","Unet/resnet34/dice&bce - val_per_image_bIoU__MIN","Unet/resnet34/dice&bce - val_per_image_bIoU__MAX","Unet/resnet34/dice&focal - _step","Unet/resnet34/dice&focal - _step__MIN","Unet/resnet34/dice&focal - _step__MAX","Unet/resnet34/dice&focal - train_per_image_bIoU","Unet/resnet34/dice&focal - train_per_image_bIoU__MIN","Unet/resnet34/dice&focal - train_per_image_bIoU__MAX","Unet/resnet34/dice&focal - val_per_image_bIoU","Unet/resnet34/dice&focal - val_per_image_bIoU__MIN","Unet/resnet34/dice&focal - val_per_image_bIoU__MAX","Unet/resnet34/dice - _step","Unet/resnet34/dice - _step__MIN","Unet/resnet34/dice - _step__MAX","Unet/resnet34/dice - train_per_image_bIoU","Unet/resnet34/dice - train_per_image_bIoU__MIN","Unet/resnet34/dice - train_per_image_bIoU__MAX","Unet/resnet34/dice - val_per_image_bIoU","Unet/resnet34/dice - val_per_image_bIoU__MIN","Unet/resnet34/dice - val_per_image_bIoU__MAX","Unet/resnet34/distance_transform - _step","Unet/resnet34/distance_transform - _step__MIN","Unet/resnet34/distance_transform - _step__MAX","Unet/resnet34/distance_transform - train_per_image_bIoU","Unet/resnet34/distance_transform - train_per_image_bIoU__MIN","Unet/resnet34/distance_transform - train_per_image_bIoU__MAX","Unet/resnet34/distance_transform - val_per_image_bIoU","Unet/resnet34/distance_transform - val_per_image_bIoU__MIN","Unet/resnet34/distance_transform - val_per_image_bIoU__MAX"
"10","388.5","388","389","0.5951089262962341","0.5951089262962341","0.5951089262962341","0.5626029968261719","0.5626029968261719","0.5626029968261719","388.5","388","389","0.7423466444015503","0.7423466444015503","0.7423466444015503","0.7282836437225342","0.7282836437225342","0.7282836437225342","388.5","388","389","0.6406831741333008","0.6406831741333008","0.6406831741333008","0.6141003370285034","0.6141003370285034","0.6141003370285034","388.5","388","389","0.5301403403282166","0.5301403403282166","0.5301403403282166","0.493377149105072","0.493377149105072","0.493377149105072","388.5","388","389","0.7415109872817993","0.7415109872817993","0.7415109872817993","0.7261237502098083","0.7261237502098083","0.7261237502098083","388.5","388","389","0.7412959933280945","0.7412959933280945","0.7412959933280945","0.7230657339096069","0.7230657339096069","0.7230657339096069"
"11","424.5","424","425","0.6067063212394714","0.6067063212394714","0.6067063212394714","0.5849745273590088","0.5849745273590088","0.5849745273590088","424.5","424","425","0.7428953647613525","0.7428953647613525","0.7428953647613525","0.7287806868553162","0.7287806868553162","0.7287806868553162","424.5","424","425","0.6514140367507935","0.6514140367507935","0.6514140367507935","0.6234408617019653","0.6234408617019653","0.6234408617019653","424.5","424","425","0.5382232069969177","0.5382232069969177","0.5382232069969177","0.5236315131187439","0.5236315131187439","0.5236315131187439","424.5","424","425","0.7464286088943481","0.7464286088943481","0.7464286088943481","0.7291126847267151","0.7291126847267151","0.7291126847267151","424.5","424","425","0.7410889863967896","0.7410889863967896","0.7410889863967896","0.7199957966804504","0.7199957966804504","0.7199957966804504"
"12","459.5","459","460","0.6064825057983398","0.6064825057983398","0.6064825057983398","0.5944604277610779","0.5944604277610779","0.5944604277610779","459.5","459","460","0.7474442720413208","0.7474442720413208","0.7474442720413208","0.7333461046218872","0.7333461046218872","0.7333461046218872","459.5","459","460","0.6583596467971802","0.6583596467971802","0.6583596467971802","0.6228255033493042","0.6228255033493042","0.6228255033493042","459.5","459","460","0.5488433241844177","0.5488433241844177","0.5488433241844177","0.5575894117355347","0.5575894117355347","0.5575894117355347","459.5","459","460","0.7444369196891785","0.7444369196891785","0.7444369196891785","0.730620801448822","0.730620801448822","0.730620801448822","459.5","459","460","0.7472750544548035","0.7472750544548035","0.7472750544548035","0.7288931608200073","0.7288931608200073","0.7288931608200073"
"13","495.5","495","496","0.6116596460342407","0.6116596460342407","0.6116596460342407","0.5779999494552612","0.5779999494552612","0.5779999494552612","495.5","495","496","0.7513857483863831","0.7513857483863831","0.7513857483863831","0.7307355403900146","0.7307355403900146","0.7307355403900146","495.5","495","496","0.6536637544631958","0.6536637544631958","0.6536637544631958","0.5878812670707703","0.5878812670707703","0.5878812670707703","495.5","495","496","0.5621007680892944","0.5621007680892944","0.5621007680892944","0.49775511026382446","0.49775511026382446","0.49775511026382446","495.5","495","496","0.7490060329437256","0.7490060329437256","0.7490060329437256","0.7319906949996948","0.7319906949996948","0.7319906949996948","495.5","495","496","0.7477132081985474","0.7477132081985474","0.7477132081985474","0.730507493019104","0.730507493019104","0.730507493019104"
"14","530.5","530","531","0.6172601580619812","0.6172601580619812","0.6172601580619812","0.5907396674156189","0.5907396674156189","0.5907396674156189","530.5","530","531","0.7488842010498047","0.7488842010498047","0.7488842010498047","0.7298510074615479","0.7298510074615479","0.7298510074615479","530.5","530","531","0.6565608978271484","0.6565608978271484","0.6565608978271484","0.6276150345802307","0.6276150345802307","0.6276150345802307","530.5","530","531","0.5439221262931824","0.5439221262931824","0.5439221262931824","0.5319498777389526","0.5319498777389526","0.5319498777389526","530.5","530","531","0.7542456984519958","0.7542456984519958","0.7542456984519958","0.7315454483032227","0.7315454483032227","0.7315454483032227","530.5","530","531","0.7538974285125732","0.7538974285125732","0.7538974285125732","0.7307789921760559","0.7307789921760559","0.7307789921760559"
"15","566.5","566","567","0.6322231888771057","0.6322231888771057","0.6322231888771057","0.6101087927818298","0.6101087927818298","0.6101087927818298","566.5","566","567","0.7531296610832214","0.7531296610832214","0.7531296610832214","0.731336236000061","0.731336236000061","0.731336236000061","566.5","566","567","0.6760167479515076","0.6760167479515076","0.6760167479515076","0.6107587814331055","0.6107587814331055","0.6107587814331055","566.5","566","567","0.5600093603134155","0.5600093603134155","0.5600093603134155","0.5502296090126038","0.5502296090126038","0.5502296090126038","566.5","566","567","0.7532282471656799","0.7532282471656799","0.7532282471656799","0.7237064242362976","0.7237064242362976","0.7237064242362976","566.5","566","567","0.7543955445289612","0.7543955445289612","0.7543955445289612","0.7326973676681519","0.7326973676681519","0.7326973676681519"
"16","601.5","601","602","0.6358081102371216","0.6358081102371216","0.6358081102371216","0.5978211164474487","0.5978211164474487","0.5978211164474487","601.5","601","602","0.7583984732627869","0.7583984732627869","0.7583984732627869","0.7312564849853516","0.7312564849853516","0.7312564849853516","601.5","601","602","0.6706084609031677","0.6706084609031677","0.6706084609031677","0.6422040462493896","0.6422040462493896","0.6422040462493896","601.5","601","602","0.5771827101707458","0.5771827101707458","0.5771827101707458","0.5552992224693298","0.5552992224693298","0.5552992224693298","601.5","601","602","0.7548068165779114","0.7548068165779114","0.7548068165779114","0.7293953895568848","0.7293953895568848","0.7293953895568848","601.5","601","602","0.7576832175254822","0.7576832175254822","0.7576832175254822","0.7297954559326172","0.7297954559326172","0.7297954559326172"
"17","637.5","637","638","0.6348130702972412","0.6348130702972412","0.6348130702972412","0.5858461856842041","0.5858461856842041","0.5858461856842041","637.5","637","638","0.7585999965667725","0.7585999965667725","0.7585999965667725","0.7335521578788757","0.7335521578788757","0.7335521578788757","637.5","637","638","0.6825078129768372","0.6825078129768372","0.6825078129768372","0.6395884156227112","0.6395884156227112","0.6395884156227112","637.5","637","638","0.5836076140403748","0.5836076140403748","0.5836076140403748","0.5139334797859192","0.5139334797859192","0.5139334797859192","637.5","637","638","0.7551155090332031","0.7551155090332031","0.7551155090332031","0.7248002290725708","0.7248002290725708","0.7248002290725708","637.5","637","638","0.7566822171211243","0.7566822171211243","0.7566822171211243","0.7170484662055969","0.7170484662055969","0.7170484662055969"
"18","672.5","672","673","0.6265361905097961","0.6265361905097961","0.6265361905097961","0.6081650853157043","0.6081650853157043","0.6081650853157043","672.5","672","673","0.7607194185256958","0.7607194185256958","0.7607194185256958","0.7280452251434326","0.7280452251434326","0.7280452251434326","672.5","672","673","0.6827167272567749","0.6827167272567749","0.6827167272567749","0.6381348371505737","0.6381348371505737","0.6381348371505737","672.5","672","673","0.5614803433418274","0.5614803433418274","0.5614803433418274","0.5394275784492493","0.5394275784492493","0.5394275784492493","672.5","672","673","0.7581356167793274","0.7581356167793274","0.7581356167793274","0.7348360419273376","0.7348360419273376","0.7348360419273376","672.5","672","673","0.7573676705360413","0.7573676705360413","0.7573676705360413","0.7265536189079285","0.7265536189079285","0.7265536189079285"
"19","708.5","708","709","0.6559845805168152","0.6559845805168152","0.6559845805168152","0.6235364079475403","0.6235364079475403","0.6235364079475403","708.5","708","709","0.7605785727500916","0.7605785727500916","0.7605785727500916","0.7320592403411865","0.7320592403411865","0.7320592403411865","708.5","708","709","0.6772801876068115","0.6772801876068115","0.6772801876068115","0.6353517770767212","0.6353517770767212","0.6353517770767212","708.5","708","709","0.5940987467765808","0.5940987467765808","0.5940987467765808","0.5692283511161804","0.5692283511161804","0.5692283511161804","708.5","708","709","0.7602741122245789","0.7602741122245789","0.7602741122245789","0.7347108125686646","0.7347108125686646","0.7347108125686646","708.5","708","709","0.759341835975647","0.759341835975647","0.759341835975647","0.7246495485305786","0.7246495485305786","0.7246495485305786"
"20","743.5","743","744","0.6682345271110535","0.6682345271110535","0.6682345271110535","0.6157270073890686","0.6157270073890686","0.6157270073890686","743.5","743","744","0.7630677819252014","0.7630677819252014","0.7630677819252014","0.7332735061645508","0.7332735061645508","0.7332735061645508","743.5","743","744","0.6952851414680481","0.6952851414680481","0.6952851414680481","0.6534978151321411","0.6534978151321411","0.6534978151321411","743.5","743","744","0.6127812266349792","0.6127812266349792","0.6127812266349792","0.5715500116348267","0.5715500116348267","0.5715500116348267","743.5","743","744","0.7650525569915771","0.7650525569915771","0.7650525569915771","0.735660195350647","0.735660195350647","0.735660195350647","743.5","743","744","0.7637673616409302","0.7637673616409302","0.7637673616409302","0.7338896989822388","0.7338896989822388","0.7338896989822388"
"21","779.5","779","780","0.673245906829834","0.673245906829834","0.673245906829834","0.6268203258514404","0.6268203258514404","0.6268203258514404","779.5","779","780","0.7688555717468262","0.7688555717468262","0.7688555717468262","0.7371383309364319","0.7371383309364319","0.7371383309364319","779.5","779","780","0.712690532207489","0.712690532207489","0.712690532207489","0.6615430116653442","0.6615430116653442","0.6615430116653442","779.5","779","780","0.618541419506073","0.618541419506073","0.618541419506073","0.5844428539276123","0.5844428539276123","0.5844428539276123","779.5","779","780","0.7613681554794312","0.7613681554794312","0.7613681554794312","0.730711817741394","0.730711817741394","0.730711817741394","779.5","779","780","0.768998384475708","0.768998384475708","0.768998384475708","0.7352150082588196","0.7352150082588196","0.7352150082588196"
"22","814.5","814","815","0.6480458378791809","0.6480458378791809","0.6480458378791809","0.5636923313140869","0.5636923313140869","0.5636923313140869","814.5","814","815","0.7618317604064941","0.7618317604064941","0.7618317604064941","0.7320748567581177","0.7320748567581177","0.7320748567581177","814.5","814","815","0.7122682332992554","0.7122682332992554","0.7122682332992554","0.6225296854972839","0.6225296854972839","0.6225296854972839","814.5","814","815","0.582062304019928","0.582062304019928","0.582062304019928","0.5490418672561646","0.5490418672561646","0.5490418672561646","814.5","814","815","0.7635035514831543","0.7635035514831543","0.7635035514831543","0.7317590117454529","0.7317590117454529","0.7317590117454529","814.5","814","815","0.7688775062561035","0.7688775062561035","0.7688775062561035","0.7311625480651855","0.7311625480651855","0.7311625480651855"
"23","850.5","850","851","0.6575955152511597","0.6575955152511597","0.6575955152511597","0.6192060112953186","0.6192060112953186","0.6192060112953186","850.5","850","851","0.7712869048118591","0.7712869048118591","0.7712869048118591","0.7370131015777588","0.7370131015777588","0.7370131015777588","850.5","850","851","0.6946577429771423","0.6946577429771423","0.6946577429771423","0.6362323760986328","0.6362323760986328","0.6362323760986328","850.5","850","851","0.5962495803833008","0.5962495803833008","0.5962495803833008","0.5591673851013184","0.5591673851013184","0.5591673851013184","850.5","850","851","0.7669060826301575","0.7669060826301575","0.7669060826301575","0.7391150593757629","0.7391150593757629","0.7391150593757629","850.5","850","851","0.7687678933143616","0.7687678933143616","0.7687678933143616","0.7345873117446899","0.7345873117446899","0.7345873117446899"
"24","885.5","885","886","0.6752384305000305","0.6752384305000305","0.6752384305000305","0.6204189658164978","0.6204189658164978","0.6204189658164978","885.5","885","886","0.7688489556312561","0.7688489556312561","0.7688489556312561","0.7355789542198181","0.7355789542198181","0.7355789542198181","885.5","885","886","0.6977621912956238","0.6977621912956238","0.6977621912956238","0.6465071439743042","0.6465071439743042","0.6465071439743042","885.5","885","886","0.6225846409797668","0.6225846409797668","0.6225846409797668","0.5868595242500305","0.5868595242500305","0.5868595242500305","885.5","885","886","0.7713505625724792","0.7713505625724792","0.7713505625724792","0.7319325804710388","0.7319325804710388","0.7319325804710388","885.5","885","886","0.7726160287857056","0.7726160287857056","0.7726160287857056","0.7321960926055908","0.7321960926055908","0.7321960926055908"
"25","921.5","921","922","0.6932168006896973","0.6932168006896973","0.6932168006896973","0.64061039686203","0.64061039686203","0.64061039686203","921.5","921","922","0.7720181345939636","0.7720181345939636","0.7720181345939636","0.7370268106460571","0.7370268106460571","0.7370268106460571","921.5","921","922","0.7230924963951111","0.7230924963951111","0.7230924963951111","0.6699485182762146","0.6699485182762146","0.6699485182762146","921.5","921","922","0.6232077479362488","0.6232077479362488","0.6232077479362488","0.5765503644943237","0.5765503644943237","0.5765503644943237","921.5","921","922","0.7717282176017761","0.7717282176017761","0.7717282176017761","0.73694908618927","0.73694908618927","0.73694908618927","921.5","921","922","0.772216796875","0.772216796875","0.772216796875","0.7336503267288208","0.7336503267288208","0.7336503267288208"
"26","956.5","956","957","0.7058869004249573","0.7058869004249573","0.7058869004249573","0.6463197469711304","0.6463197469711304","0.6463197469711304","956.5","956","957","0.7758681774139404","0.7758681774139404","0.7758681774139404","0.7390458583831787","0.7390458583831787","0.7390458583831787","956.5","956","957","0.7379197478294373","0.7379197478294373","0.7379197478294373","0.673352062702179","0.673352062702179","0.673352062702179","956.5","956","957","0.6314116716384888","0.6314116716384888","0.6314116716384888","0.5705081820487976","0.5705081820487976","0.5705081820487976","956.5","956","957","0.7687206268310547","0.7687206268310547","0.7687206268310547","0.7391297817230225","0.7391297817230225","0.7391297817230225","956.5","956","957","0.7719151973724365","0.7719151973724365","0.7719151973724365","0.734489917755127","0.734489917755127","0.734489917755127"
"27","992.5","992","993","0.6996673345565796","0.6996673345565796","0.6996673345565796","0.6033352613449097","0.6033352613449097","0.6033352613449097","992.5","992","993","0.7762315273284912","0.7762315273284912","0.7762315273284912","0.73579341173172","0.73579341173172","0.73579341173172","992.5","992","993","0.7381384968757629","0.7381384968757629","0.7381384968757629","0.6567167639732361","0.6567167639732361","0.6567167639732361","992.5","992","993","0.6477029919624329","0.6477029919624329","0.6477029919624329","0.5722131729125977","0.5722131729125977","0.5722131729125977","992.5","992","993","0.7733374834060669","0.7733374834060669","0.7733374834060669","0.7393880486488342","0.7393880486488342","0.7393880486488342","992.5","992","993","0.7789362668991089","0.7789362668991089","0.7789362668991089","0.7365344762802124","0.7365344762802124","0.7365344762802124"
"28","1027.5","1027","1028","0.6643349528312683","0.6643349528312683","0.6643349528312683","0.6168481707572937","0.6168481707572937","0.6168481707572937","1027.5","1027","1028","0.7759333252906799","0.7759333252906799","0.7759333252906799","0.734893798828125","0.734893798828125","0.734893798828125","1027.5","1027","1028","0.7107508182525635","0.7107508182525635","0.7107508182525635","0.6174299120903015","0.6174299120903015","0.6174299120903015","1027.5","1027","1028","0.6165959239006042","0.6165959239006042","0.6165959239006042","0.5632745027542114","0.5632745027542114","0.5632745027542114","1027.5","1027","1028","0.7766510844230652","0.7766510844230652","0.7766510844230652","0.7304427623748779","0.7304427623748779","0.7304427623748779","1027.5","1027","1028","0.7808557152748108","0.7808557152748108","0.7808557152748108","0.7358794212341309","0.7358794212341309","0.7358794212341309"
"29","1063.5","1063","1064","0.6962557435035706","0.6962557435035706","0.6962557435035706","0.6342980861663818","0.6342980861663818","0.6342980861663818","1063.5","1063","1064","0.7799938917160034","0.7799938917160034","0.7799938917160034","0.7362203598022461","0.7362203598022461","0.7362203598022461","1063.5","1063","1064","0.7128761410713196","0.7128761410713196","0.7128761410713196","0.6582976579666138","0.6582976579666138","0.6582976579666138","1063.5","1063","1064","0.6113519072532654","0.6113519072532654","0.6113519072532654","0.5997047424316406","0.5997047424316406","0.5997047424316406","1063.5","1063","1064","0.7757149934768677","0.7757149934768677","0.7757149934768677","0.736881673336029","0.736881673336029","0.736881673336029","1063.5","1063","1064","0.7802993655204773","0.7802993655204773","0.7802993655204773","0.7324312329292297","0.7324312329292297","0.7324312329292297"
