"epoch","DeepLabV3Plus/resnet50/bce - _step","DeepLabV3Plus/resnet50/bce - _step__MIN","DeepLabV3Plus/resnet50/bce - _step__MAX","DeepLabV3Plus/resnet50/bce - train_per_image_bIoU","DeepLabV3Plus/resnet50/bce - train_per_image_bIoU__MIN","DeepLabV3Plus/resnet50/bce - train_per_image_bIoU__MAX","DeepLabV3Plus/resnet50/bce - val_per_image_bIoU","DeepLabV3Plus/resnet50/bce - val_per_image_bIoU__MIN","DeepLabV3Plus/resnet50/bce - val_per_image_bIoU__MAX","DeepLabV3Plus/resnet50/iou - _step","DeepLabV3Plus/resnet50/iou - _step__MIN","DeepLabV3Plus/resnet50/iou - _step__MAX","DeepLabV3Plus/resnet50/iou - train_per_image_bIoU","DeepLabV3Plus/resnet50/iou - train_per_image_bIoU__MIN","DeepLabV3Plus/resnet50/iou - train_per_image_bIoU__MAX","DeepLabV3Plus/resnet50/iou - val_per_image_bIoU","DeepLabV3Plus/resnet50/iou - val_per_image_bIoU__MIN","DeepLabV3Plus/resnet50/iou - val_per_image_bIoU__MAX","DeepLabV3Plus/resnet50/dice&focal - _step","DeepLabV3Plus/resnet50/dice&focal - _step__MIN","DeepLabV3Plus/resnet50/dice&focal - _step__MAX","DeepLabV3Plus/resnet50/dice&focal - train_per_image_bIoU","DeepLabV3Plus/resnet50/dice&focal - train_per_image_bIoU__MIN","DeepLabV3Plus/resnet50/dice&focal - train_per_image_bIoU__MAX","DeepLabV3Plus/resnet50/dice&focal - val_per_image_bIoU","DeepLabV3Plus/resnet50/dice&focal - val_per_image_bIoU__MIN","DeepLabV3Plus/resnet50/dice&focal - val_per_image_bIoU__MAX","DeepLabV3Plus/resnet50/dice&bce - _step","DeepLabV3Plus/resnet50/dice&bce - _step__MIN","DeepLabV3Plus/resnet50/dice&bce - _step__MAX","DeepLabV3Plus/resnet50/dice&bce - train_per_image_bIoU","DeepLabV3Plus/resnet50/dice&bce - train_per_image_bIoU__MIN","DeepLabV3Plus/resnet50/dice&bce - train_per_image_bIoU__MAX","DeepLabV3Plus/resnet50/dice&bce - val_per_image_bIoU","DeepLabV3Plus/resnet50/dice&bce - val_per_image_bIoU__MIN","DeepLabV3Plus/resnet50/dice&bce - val_per_image_bIoU__MAX","DeepLabV3Plus/resnet50/dice - _step","DeepLabV3Plus/resnet50/dice - _step__MIN","DeepLabV3Plus/resnet50/dice - _step__MAX","DeepLabV3Plus/resnet50/dice - train_per_image_bIoU","DeepLabV3Plus/resnet50/dice - train_per_image_bIoU__MIN","DeepLabV3Plus/resnet50/dice - train_per_image_bIoU__MAX","DeepLabV3Plus/resnet50/dice - val_per_image_bIoU","DeepLabV3Plus/resnet50/dice - val_per_image_bIoU__MIN","DeepLabV3Plus/resnet50/dice - val_per_image_bIoU__MAX","DeepLabV3Plus/resnet50/distance_transform - _step","DeepLabV3Plus/resnet50/distance_transform - _step__MIN","DeepLabV3Plus/resnet50/distance_transform - _step__MAX","DeepLabV3Plus/resnet50/distance_transform - train_per_image_bIoU","DeepLabV3Plus/resnet50/distance_transform - train_per_image_bIoU__MIN","DeepLabV3Plus/resnet50/distance_transform - train_per_image_bIoU__MAX","DeepLabV3Plus/resnet50/distance_transform - val_per_image_bIoU","DeepLabV3Plus/resnet50/distance_transform - val_per_image_bIoU__MIN","DeepLabV3Plus/resnet50/distance_transform - val_per_image_bIoU__MAX"
"10","388.5","388","389","0.5909319519996643","0.5909319519996643","0.5909319519996643","0.5784284472465515","0.5784284472465515","0.5784284472465515","388.5","388","389","0.7347031831741333","0.7347031831741333","0.7347031831741333","0.723762571811676","0.723762571811676","0.723762571811676","388.5","388","389","0.5171954035758972","0.5171954035758972","0.5171954035758972","0.4960390329360962","0.4960390329360962","0.4960390329360962","388.5","388","389","0.6331468820571899","0.6331468820571899","0.6331468820571899","0.6074304580688477","0.6074304580688477","0.6074304580688477","388.5","388","389","0.7338215708732605","0.7338215708732605","0.7338215708732605","0.721237063407898","0.721237063407898","0.721237063407898","388.5","388","389","0.7375810146331787","0.7375810146331787","0.7375810146331787","0.7168043255805969","0.7168043255805969","0.7168043255805969"
"11","424.5","424","425","0.6011033654212952","0.6011033654212952","0.6011033654212952","0.5670608282089233","0.5670608282089233","0.5670608282089233","424.5","424","425","0.7431180477142334","0.7431180477142334","0.7431180477142334","0.7094283699989319","0.7094283699989319","0.7094283699989319","424.5","424","425","0.5264294147491455","0.5264294147491455","0.5264294147491455","0.471301794052124","0.471301794052124","0.471301794052124","424.5","424","425","0.636540949344635","0.636540949344635","0.636540949344635","0.6277729272842407","0.6277729272842407","0.6277729272842407","424.5","424","425","0.7412821650505066","0.7412821650505066","0.7412821650505066","0.7234367728233337","0.7234367728233337","0.7234367728233337","424.5","424","425","0.7381133437156677","0.7381133437156677","0.7381133437156677","0.7214350700378418","0.7214350700378418","0.7214350700378418"
"12","459.5","459","460","0.6010623574256897","0.6010623574256897","0.6010623574256897","0.5594061017036438","0.5594061017036438","0.5594061017036438","459.5","459","460","0.7420602440834045","0.7420602440834045","0.7420602440834045","0.7190369963645935","0.7190369963645935","0.7190369963645935","459.5","459","460","0.5256475210189819","0.5256475210189819","0.5256475210189819","0.5191494822502136","0.5191494822502136","0.5191494822502136","459.5","459","460","0.6493421196937561","0.6493421196937561","0.6493421196937561","0.6145788431167603","0.6145788431167603","0.6145788431167603","459.5","459","460","0.7411331534385681","0.7411331534385681","0.7411331534385681","0.7270765900611877","0.7270765900611877","0.7270765900611877","459.5","459","460","0.7396102547645569","0.7396102547645569","0.7396102547645569","0.708932638168335","0.708932638168335","0.708932638168335"
"13","495.5","495","496","0.606121838092804","0.606121838092804","0.606121838092804","0.5927062034606934","0.5927062034606934","0.5927062034606934","495.5","495","496","0.7446763515472412","0.7446763515472412","0.7446763515472412","0.7255997657775879","0.7255997657775879","0.7255997657775879","495.5","495","496","0.5422036647796631","0.5422036647796631","0.5422036647796631","0.48600006103515625","0.48600006103515625","0.48600006103515625","495.5","495","496","0.6436436772346497","0.6436436772346497","0.6436436772346497","0.5992516875267029","0.5992516875267029","0.5992516875267029","495.5","495","496","0.7457797527313232","0.7457797527313232","0.7457797527313232","0.7204021215438843","0.7204021215438843","0.7204021215438843","495.5","495","496","0.74310702085495","0.74310702085495","0.74310702085495","0.723455548286438","0.723455548286438","0.723455548286438"
"14","530.5","530","531","0.6119707226753235","0.6119707226753235","0.6119707226753235","0.585003137588501","0.585003137588501","0.585003137588501","530.5","530","531","0.7490391135215759","0.7490391135215759","0.7490391135215759","0.7273961305618286","0.7273961305618286","0.7273961305618286","530.5","530","531","0.5423988103866577","0.5423988103866577","0.5423988103866577","0.5036026835441589","0.5036026835441589","0.5036026835441589","530.5","530","531","0.6574333310127258","0.6574333310127258","0.6574333310127258","0.6192833185195923","0.6192833185195923","0.6192833185195923","530.5","530","531","0.748214602470398","0.748214602470398","0.748214602470398","0.7151041030883789","0.7151041030883789","0.7151041030883789","530.5","530","531","0.7520610690116882","0.7520610690116882","0.7520610690116882","0.726324200630188","0.726324200630188","0.726324200630188"
"15","566.5","566","567","0.6156211495399475","0.6156211495399475","0.6156211495399475","0.5890432000160217","0.5890432000160217","0.5890432000160217","566.5","566","567","0.7522884011268616","0.7522884011268616","0.7522884011268616","0.730758011341095","0.730758011341095","0.730758011341095","566.5","566","567","0.5362058877944946","0.5362058877944946","0.5362058877944946","0.5408069491386414","0.5408069491386414","0.5408069491386414","566.5","566","567","0.6592099666595459","0.6592099666595459","0.6592099666595459","0.6438042521476746","0.6438042521476746","0.6438042521476746","566.5","566","567","0.7523578405380249","0.7523578405380249","0.7523578405380249","0.7281540036201477","0.7281540036201477","0.7281540036201477","566.5","566","567","0.7543889880180359","0.7543889880180359","0.7543889880180359","0.7257979512214661","0.7257979512214661","0.7257979512214661"
"16","601.5","601","602","0.6254238486289978","0.6254238486289978","0.6254238486289978","0.5993980169296265","0.5993980169296265","0.5993980169296265","601.5","601","602","0.753871738910675","0.753871738910675","0.753871738910675","0.7256656289100647","0.7256656289100647","0.7256656289100647","601.5","601","602","0.5527083277702332","0.5527083277702332","0.5527083277702332","0.530373215675354","0.530373215675354","0.530373215675354","601.5","601","602","0.6731164455413818","0.6731164455413818","0.6731164455413818","0.6274303793907166","0.6274303793907166","0.6274303793907166","601.5","601","602","0.7545546889305115","0.7545546889305115","0.7545546889305115","0.7277345061302185","0.7277345061302185","0.7277345061302185","601.5","601","602","0.7554186582565308","0.7554186582565308","0.7554186582565308","0.7256729006767273","0.7256729006767273","0.7256729006767273"
"17","637.5","637","638","0.6395687460899353","0.6395687460899353","0.6395687460899353","0.5661604404449463","0.5661604404449463","0.5661604404449463","637.5","637","638","0.756998598575592","0.756998598575592","0.756998598575592","0.7177050113677979","0.7177050113677979","0.7177050113677979","637.5","637","638","0.57889324426651","0.57889324426651","0.57889324426651","0.5486171841621399","0.5486171841621399","0.5486171841621399","637.5","637","638","0.6814886927604675","0.6814886927604675","0.6814886927604675","0.6280099153518677","0.6280099153518677","0.6280099153518677","637.5","637","638","0.7539368271827698","0.7539368271827698","0.7539368271827698","0.7237993478775024","0.7237993478775024","0.7237993478775024","637.5","637","638","0.7559865117073059","0.7559865117073059","0.7559865117073059","0.722957968711853","0.722957968711853","0.722957968711853"
"18","672.5","672","673","0.6532636880874634","0.6532636880874634","0.6532636880874634","0.6119022369384766","0.6119022369384766","0.6119022369384766","672.5","672","673","0.7571815252304077","0.7571815252304077","0.7571815252304077","0.7263146638870239","0.7263146638870239","0.7263146638870239","672.5","672","673","0.582198441028595","0.582198441028595","0.582198441028595","0.5336999297142029","0.5336999297142029","0.5336999297142029","672.5","672","673","0.6885882019996643","0.6885882019996643","0.6885882019996643","0.6126427054405212","0.6126427054405212","0.6126427054405212","672.5","672","673","0.7569358944892883","0.7569358944892883","0.7569358944892883","0.7235888838768005","0.7235888838768005","0.7235888838768005","672.5","672","673","0.760054886341095","0.760054886341095","0.760054886341095","0.7239140272140503","0.7239140272140503","0.7239140272140503"
"19","708.5","708","709","0.639022171497345","0.639022171497345","0.639022171497345","0.6069270372390747","0.6069270372390747","0.6069270372390747","708.5","708","709","0.76136314868927","0.76136314868927","0.76136314868927","0.7226705551147461","0.7226705551147461","0.7226705551147461","708.5","708","709","0.5412534475326538","0.5412534475326538","0.5412534475326538","0.5206199884414673","0.5206199884414673","0.5206199884414673","708.5","708","709","0.6743847727775574","0.6743847727775574","0.6743847727775574","0.6369253993034363","0.6369253993034363","0.6369253993034363","708.5","708","709","0.7579930424690247","0.7579930424690247","0.7579930424690247","0.7231703400611877","0.7231703400611877","0.7231703400611877","708.5","708","709","0.7616017460823059","0.7616017460823059","0.7616017460823059","0.7282612323760986","0.7282612323760986","0.7282612323760986"
"20","743.5","743","744","0.6243641376495361","0.6243641376495361","0.6243641376495361","0.5940926671028137","0.5940926671028137","0.5940926671028137","743.5","743","744","0.7644617557525635","0.7644617557525635","0.7644617557525635","0.7302229404449463","0.7302229404449463","0.7302229404449463","743.5","743","744","0.5743657350540161","0.5743657350540161","0.5743657350540161","0.5441412925720215","0.5441412925720215","0.5441412925720215","743.5","743","744","0.6798385381698608","0.6798385381698608","0.6798385381698608","0.6176602840423584","0.6176602840423584","0.6176602840423584","743.5","743","744","0.7604618668556213","0.7604618668556213","0.7604618668556213","0.727588951587677","0.727588951587677","0.727588951587677","743.5","743","744","0.764112114906311","0.764112114906311","0.764112114906311","0.7243862748146057","0.7243862748146057","0.7243862748146057"
"21","779.5","779","780","0.6560680866241455","0.6560680866241455","0.6560680866241455","0.6168436408042908","0.6168436408042908","0.6168436408042908","779.5","779","780","0.7655608654022217","0.7655608654022217","0.7655608654022217","0.7209823727607727","0.7209823727607727","0.7209823727607727","779.5","779","780","0.5953237414360046","0.5953237414360046","0.5953237414360046","0.5484673976898193","0.5484673976898193","0.5484673976898193","779.5","779","780","0.7002540230751038","0.7002540230751038","0.7002540230751038","0.6571092009544373","0.6571092009544373","0.6571092009544373","779.5","779","780","0.7643058896064758","0.7643058896064758","0.7643058896064758","0.7294737100601196","0.7294737100601196","0.7294737100601196","779.5","779","780","0.7683292627334595","0.7683292627334595","0.7683292627334595","0.7243490219116211","0.7243490219116211","0.7243490219116211"
"22","814.5","814","815","0.6796911954879761","0.6796911954879761","0.6796911954879761","0.6397332549095154","0.6397332549095154","0.6397332549095154","814.5","814","815","0.7636852264404297","0.7636852264404297","0.7636852264404297","0.729393720626831","0.729393720626831","0.729393720626831","814.5","814","815","0.5930450558662415","0.5930450558662415","0.5930450558662415","0.57657790184021","0.57657790184021","0.57657790184021","814.5","814","815","0.717785656452179","0.717785656452179","0.717785656452179","0.6576750874519348","0.6576750874519348","0.6576750874519348","814.5","814","815","0.7677561044692993","0.7677561044692993","0.7677561044692993","0.7310419082641602","0.7310419082641602","0.7310419082641602","814.5","814","815","0.77109694480896","0.77109694480896","0.77109694480896","0.7265586256980896","0.7265586256980896","0.7265586256980896"
"23","850.5","850","851","0.6820929050445557","0.6820929050445557","0.6820929050445557","0.625551164150238","0.625551164150238","0.625551164150238","850.5","850","851","0.7683092355728149","0.7683092355728149","0.7683092355728149","0.7293775677680969","0.7293775677680969","0.7293775677680969","850.5","850","851","0.6105474233627319","0.6105474233627319","0.6105474233627319","0.5704694986343384","0.5704694986343384","0.5704694986343384","850.5","850","851","0.7230177521705627","0.7230177521705627","0.7230177521705627","0.6553161144256592","0.6553161144256592","0.6553161144256592","850.5","850","851","0.771644115447998","0.771644115447998","0.771644115447998","0.7301129102706909","0.7301129102706909","0.7301129102706909","850.5","850","851","0.7738440036773682","0.7738440036773682","0.7738440036773682","0.7269123792648315","0.7269123792648315","0.7269123792648315"
"24","885.5","885","886","0.6264949440956116","0.6264949440956116","0.6264949440956116","0.5981062650680542","0.5981062650680542","0.5981062650680542","885.5","885","886","0.7752141952514648","0.7752141952514648","0.7752141952514648","0.7319233417510986","0.7319233417510986","0.7319233417510986","885.5","885","886","0.6196921467781067","0.6196921467781067","0.6196921467781067","0.5689868330955505","0.5689868330955505","0.5689868330955505","885.5","885","886","0.6771251559257507","0.6771251559257507","0.6771251559257507","0.6280171275138855","0.6280171275138855","0.6280171275138855","885.5","885","886","0.7729367613792419","0.7729367613792419","0.7729367613792419","0.7286280989646912","0.7286280989646912","0.7286280989646912","885.5","885","886","0.7756004333496094","0.7756004333496094","0.7756004333496094","0.7037932872772217","0.7037932872772217","0.7037932872772217"
"25","921.5","921","922","0.669079065322876","0.669079065322876","0.669079065322876","0.6170002222061157","0.6170002222061157","0.6170002222061157","921.5","921","922","0.7765412926673889","0.7765412926673889","0.7765412926673889","0.7337403297424316","0.7337403297424316","0.7337403297424316","921.5","921","922","0.5735495090484619","0.5735495090484619","0.5735495090484619","0.5454251766204834","0.5454251766204834","0.5454251766204834","921.5","921","922","0.7054771184921265","0.7054771184921265","0.7054771184921265","0.6592521071434021","0.6592521071434021","0.6592521071434021","921.5","921","922","0.7726024985313416","0.7726024985313416","0.7726024985313416","0.7250791788101196","0.7250791788101196","0.7250791788101196","921.5","921","922","0.777472734451294","0.777472734451294","0.777472734451294","0.727131187915802","0.727131187915802","0.727131187915802"
"26","956.5","956","957","0.6913846135139465","0.6913846135139465","0.6913846135139465","0.6306372880935669","0.6306372880935669","0.6306372880935669","956.5","956","957","0.77719646692276","0.77719646692276","0.77719646692276","0.7306835055351257","0.7306835055351257","0.7306835055351257","956.5","956","957","0.5993229746818542","0.5993229746818542","0.5993229746818542","0.5685887336730957","0.5685887336730957","0.5685887336730957","956.5","956","957","0.7285961508750916","0.7285961508750916","0.7285961508750916","0.6505903005599976","0.6505903005599976","0.6505903005599976","956.5","956","957","0.7691694498062134","0.7691694498062134","0.7691694498062134","0.7315271496772766","0.7315271496772766","0.7315271496772766","956.5","956","957","0.7788679003715515","0.7788679003715515","0.7788679003715515","0.7233336567878723","0.7233336567878723","0.7233336567878723"
"27","992.5","992","993","0.6961154341697693","0.6961154341697693","0.6961154341697693","0.6418623328208923","0.6418623328208923","0.6418623328208923","992.5","992","993","0.7779681086540222","0.7779681086540222","0.7779681086540222","0.7314250469207764","0.7314250469207764","0.7314250469207764","992.5","992","993","0.611522376537323","0.611522376537323","0.611522376537323","0.5710744261741638","0.5710744261741638","0.5710744261741638","992.5","992","993","0.7377522587776184","0.7377522587776184","0.7377522587776184","0.6601003408432007","0.6601003408432007","0.6601003408432007","992.5","992","993","0.7774685621261597","0.7774685621261597","0.7774685621261597","0.7320325970649719","0.7320325970649719","0.7320325970649719","992.5","992","993","0.7758282423019409","0.7758282423019409","0.7758282423019409","0.7267394661903381","0.7267394661903381","0.7267394661903381"
