"epoch","DeepLabV3Plus/resnet34/bce - _step","DeepLabV3Plus/resnet34/bce - _step__MIN","DeepLabV3Plus/resnet34/bce - _step__MAX","DeepLabV3Plus/resnet34/bce - train_per_image_bIoU","DeepLabV3Plus/resnet34/bce - train_per_image_bIoU__MIN","DeepLabV3Plus/resnet34/bce - train_per_image_bIoU__MAX","DeepLabV3Plus/resnet34/bce - val_per_image_bIoU","DeepLabV3Plus/resnet34/bce - val_per_image_bIoU__MIN","DeepLabV3Plus/resnet34/bce - val_per_image_bIoU__MAX","DeepLabV3Plus/resnet34/iou - _step","DeepLabV3Plus/resnet34/iou - _step__MIN","DeepLabV3Plus/resnet34/iou - _step__MAX","DeepLabV3Plus/resnet34/iou - train_per_image_bIoU","DeepLabV3Plus/resnet34/iou - train_per_image_bIoU__MIN","DeepLabV3Plus/resnet34/iou - train_per_image_bIoU__MAX","DeepLabV3Plus/resnet34/iou - val_per_image_bIoU","DeepLabV3Plus/resnet34/iou - val_per_image_bIoU__MIN","DeepLabV3Plus/resnet34/iou - val_per_image_bIoU__MAX","DeepLabV3Plus/resnet34/dice&focal - _step","DeepLabV3Plus/resnet34/dice&focal - _step__MIN","DeepLabV3Plus/resnet34/dice&focal - _step__MAX","DeepLabV3Plus/resnet34/dice&focal - train_per_image_bIoU","DeepLabV3Plus/resnet34/dice&focal - train_per_image_bIoU__MIN","DeepLabV3Plus/resnet34/dice&focal - train_per_image_bIoU__MAX","DeepLabV3Plus/resnet34/dice&focal - val_per_image_bIoU","DeepLabV3Plus/resnet34/dice&focal - val_per_image_bIoU__MIN","DeepLabV3Plus/resnet34/dice&focal - val_per_image_bIoU__MAX","DeepLabV3Plus/resnet34/dice&bce - _step","DeepLabV3Plus/resnet34/dice&bce - _step__MIN","DeepLabV3Plus/resnet34/dice&bce - _step__MAX","DeepLabV3Plus/resnet34/dice&bce - train_per_image_bIoU","DeepLabV3Plus/resnet34/dice&bce - train_per_image_bIoU__MIN","DeepLabV3Plus/resnet34/dice&bce - train_per_image_bIoU__MAX","DeepLabV3Plus/resnet34/dice&bce - val_per_image_bIoU","DeepLabV3Plus/resnet34/dice&bce - val_per_image_bIoU__MIN","DeepLabV3Plus/resnet34/dice&bce - val_per_image_bIoU__MAX","DeepLabV3Plus/resnet34/dice - _step","DeepLabV3Plus/resnet34/dice - _step__MIN","DeepLabV3Plus/resnet34/dice - _step__MAX","DeepLabV3Plus/resnet34/dice - train_per_image_bIoU","DeepLabV3Plus/resnet34/dice - train_per_image_bIoU__MIN","DeepLabV3Plus/resnet34/dice - train_per_image_bIoU__MAX","DeepLabV3Plus/resnet34/dice - val_per_image_bIoU","DeepLabV3Plus/resnet34/dice - val_per_image_bIoU__MIN","DeepLabV3Plus/resnet34/dice - val_per_image_bIoU__MAX","DeepLabV3Plus/resnet34/distance_transform - _step","DeepLabV3Plus/resnet34/distance_transform - _step__MIN","DeepLabV3Plus/resnet34/distance_transform - _step__MAX","DeepLabV3Plus/resnet34/distance_transform - train_per_image_bIoU","DeepLabV3Plus/resnet34/distance_transform - train_per_image_bIoU__MIN","DeepLabV3Plus/resnet34/distance_transform - train_per_image_bIoU__MAX","DeepLabV3Plus/resnet34/distance_transform - val_per_image_bIoU","DeepLabV3Plus/resnet34/distance_transform - val_per_image_bIoU__MIN","DeepLabV3Plus/resnet34/distance_transform - val_per_image_bIoU__MAX"
"10","388.5","388","389","0.5968145132064819","0.5968145132064819","0.5968145132064819","0.5704333186149597","0.5704333186149597","0.5704333186149597","388.5","388","389","0.738457202911377","0.738457202911377","0.738457202911377","0.7146058678627014","0.7146058678627014","0.7146058678627014","388.5","388","389","0.5292589068412781","0.5292589068412781","0.5292589068412781","0.5116944313049316","0.5116944313049316","0.5116944313049316","388.5","388","389","0.6422249674797058","0.6422249674797058","0.6422249674797058","0.6520069241523743","0.6520069241523743","0.6520069241523743","388.5","388","389","0.7357673048973083","0.7357673048973083","0.7357673048973083","0.7132651805877686","0.7132651805877686","0.7132651805877686","388.5","388","389","0.7375984191894531","0.7375984191894531","0.7375984191894531","0.7049124836921692","0.7049124836921692","0.7049124836921692"
"11","424.5","424","425","0.5977635383605957","0.5977635383605957","0.5977635383605957","0.5863111615180969","0.5863111615180969","0.5863111615180969","424.5","424","425","0.737213134765625","0.737213134765625","0.737213134765625","0.7212916016578674","0.7212916016578674","0.7212916016578674","424.5","424","425","0.5398573875427246","0.5398573875427246","0.5398573875427246","0.49128711223602295","0.49128711223602295","0.49128711223602295","424.5","424","425","0.6361623406410217","0.6361623406410217","0.6361623406410217","0.6083264350891113","0.6083264350891113","0.6083264350891113","424.5","424","425","0.741300106048584","0.741300106048584","0.741300106048584","0.7184441089630127","0.7184441089630127","0.7184441089630127","424.5","424","425","0.7428359985351562","0.7428359985351562","0.7428359985351562","0.7193384170532227","0.7193384170532227","0.7193384170532227"
"12","459.5","459","460","0.6148079037666321","0.6148079037666321","0.6148079037666321","0.5749889612197876","0.5749889612197876","0.5749889612197876","459.5","459","460","0.7439492344856262","0.7439492344856262","0.7439492344856262","0.7157317996025085","0.7157317996025085","0.7157317996025085","459.5","459","460","0.5267916917800903","0.5267916917800903","0.5267916917800903","0.4851982593536377","0.4851982593536377","0.4851982593536377","459.5","459","460","0.6521892547607422","0.6521892547607422","0.6521892547607422","0.6206860542297363","0.6206860542297363","0.6206860542297363","459.5","459","460","0.7437456250190735","0.7437456250190735","0.7437456250190735","0.7134356498718262","0.7134356498718262","0.7134356498718262","459.5","459","460","0.7406599521636963","0.7406599521636963","0.7406599521636963","0.7161601185798645","0.7161601185798645","0.7161601185798645"
"13","495.5","495","496","0.6274830102920532","0.6274830102920532","0.6274830102920532","0.5808804631233215","0.5808804631233215","0.5808804631233215","495.5","495","496","0.7480246424674988","0.7480246424674988","0.7480246424674988","0.7160482406616211","0.7160482406616211","0.7160482406616211","495.5","495","496","0.5387535095214844","0.5387535095214844","0.5387535095214844","0.443458616733551","0.443458616733551","0.443458616733551","495.5","495","496","0.667329728603363","0.667329728603363","0.667329728603363","0.645809531211853","0.645809531211853","0.645809531211853","495.5","495","496","0.7475056648254395","0.7475056648254395","0.7475056648254395","0.717576265335083","0.717576265335083","0.717576265335083","495.5","495","496","0.747970461845398","0.747970461845398","0.747970461845398","0.721570611000061","0.721570611000061","0.721570611000061"
"14","530.5","530","531","0.618613064289093","0.618613064289093","0.618613064289093","0.5821008086204529","0.5821008086204529","0.5821008086204529","530.5","530","531","0.7506135702133179","0.7506135702133179","0.7506135702133179","0.7225008010864258","0.7225008010864258","0.7225008010864258","530.5","530","531","0.5511687994003296","0.5511687994003296","0.5511687994003296","0.5459872484207153","0.5459872484207153","0.5459872484207153","530.5","530","531","0.6812976598739624","0.6812976598739624","0.6812976598739624","0.5984715223312378","0.5984715223312378","0.5984715223312378","530.5","530","531","0.7469261884689331","0.7469261884689331","0.7469261884689331","0.7162668704986572","0.7162668704986572","0.7162668704986572","530.5","530","531","0.750051736831665","0.750051736831665","0.750051736831665","0.7172734141349792","0.7172734141349792","0.7172734141349792"
"15","566.5","566","567","0.626164972782135","0.626164972782135","0.626164972782135","0.572195291519165","0.572195291519165","0.572195291519165","566.5","566","567","0.7536197900772095","0.7536197900772095","0.7536197900772095","0.7201672196388245","0.7201672196388245","0.7201672196388245","566.5","566","567","0.5755061507225037","0.5755061507225037","0.5755061507225037","0.5415036082267761","0.5415036082267761","0.5415036082267761","566.5","566","567","0.6781378984451294","0.6781378984451294","0.6781378984451294","0.6205682754516602","0.6205682754516602","0.6205682754516602","566.5","566","567","0.7518753409385681","0.7518753409385681","0.7518753409385681","0.725314199924469","0.725314199924469","0.725314199924469","566.5","566","567","0.7576624751091003","0.7576624751091003","0.7576624751091003","0.7236353754997253","0.7236353754997253","0.7236353754997253"
"16","601.5","601","602","0.6435348391532898","0.6435348391532898","0.6435348391532898","0.6053755879402161","0.6053755879402161","0.6053755879402161","601.5","601","602","0.7548010945320129","0.7548010945320129","0.7548010945320129","0.7225390672683716","0.7225390672683716","0.7225390672683716","601.5","601","602","0.5883740186691284","0.5883740186691284","0.5883740186691284","0.567441999912262","0.567441999912262","0.567441999912262","601.5","601","602","0.6743898391723633","0.6743898391723633","0.6743898391723633","0.6283761262893677","0.6283761262893677","0.6283761262893677","601.5","601","602","0.7547447085380554","0.7547447085380554","0.7547447085380554","0.7281983494758606","0.7281983494758606","0.7281983494758606","601.5","601","602","0.7572454214096069","0.7572454214096069","0.7572454214096069","0.721886157989502","0.721886157989502","0.721886157989502"
"17","637.5","637","638","0.6400240063667297","0.6400240063667297","0.6400240063667297","0.5815713405609131","0.5815713405609131","0.5815713405609131","637.5","637","638","0.7599064111709595","0.7599064111709595","0.7599064111709595","0.7151400446891785","0.7151400446891785","0.7151400446891785","637.5","637","638","0.5689751505851746","0.5689751505851746","0.5689751505851746","0.527145504951477","0.527145504951477","0.527145504951477","637.5","637","638","0.6851953864097595","0.6851953864097595","0.6851953864097595","0.6424751877784729","0.6424751877784729","0.6424751877784729","637.5","637","638","0.758510947227478","0.758510947227478","0.758510947227478","0.718306839466095","0.718306839466095","0.718306839466095","637.5","637","638","0.7594915628433228","0.7594915628433228","0.7594915628433228","0.7206103801727295","0.7206103801727295","0.7206103801727295"
"18","672.5","672","673","0.6573618054389954","0.6573618054389954","0.6573618054389954","0.6313009858131409","0.6313009858131409","0.6313009858131409","672.5","672","673","0.7564935088157654","0.7564935088157654","0.7564935088157654","0.7207927107810974","0.7207927107810974","0.7207927107810974","672.5","672","673","0.5606900453567505","0.5606900453567505","0.5606900453567505","0.5688238739967346","0.5688238739967346","0.5688238739967346","672.5","672","673","0.6959556341171265","0.6959556341171265","0.6959556341171265","0.6520587801933289","0.6520587801933289","0.6520587801933289","672.5","672","673","0.7630102038383484","0.7630102038383484","0.7630102038383484","0.7256706357002258","0.7256706357002258","0.7256706357002258","672.5","672","673","0.7614025473594666","0.7614025473594666","0.7614025473594666","0.7238466739654541","0.7238466739654541","0.7238466739654541"
"19","708.5","708","709","0.6795819401741028","0.6795819401741028","0.6795819401741028","0.6248496174812317","0.6248496174812317","0.6248496174812317","708.5","708","709","0.7640138864517212","0.7640138864517212","0.7640138864517212","0.7289475202560425","0.7289475202560425","0.7289475202560425","708.5","708","709","0.6046277284622192","0.6046277284622192","0.6046277284622192","0.5740015506744385","0.5740015506744385","0.5740015506744385","708.5","708","709","0.7004497647285461","0.7004497647285461","0.7004497647285461","0.6418660283088684","0.6418660283088684","0.6418660283088684","708.5","708","709","0.7677678465843201","0.7677678465843201","0.7677678465843201","0.7308107614517212","0.7308107614517212","0.7308107614517212","708.5","708","709","0.7725793123245239","0.7725793123245239","0.7725793123245239","0.7284078598022461","0.7284078598022461","0.7284078598022461"
"20","743.5","743","744","0.6907771229743958","0.6907771229743958","0.6907771229743958","0.6303087472915649","0.6303087472915649","0.6303087472915649","743.5","743","744","0.7679845094680786","0.7679845094680786","0.7679845094680786","0.7251774072647095","0.7251774072647095","0.7251774072647095","743.5","743","744","0.6218447685241699","0.6218447685241699","0.6218447685241699","0.5850220918655396","0.5850220918655396","0.5850220918655396","743.5","743","744","0.7190420627593994","0.7190420627593994","0.7190420627593994","0.6579781770706177","0.6579781770706177","0.6579781770706177","743.5","743","744","0.7707504630088806","0.7707504630088806","0.7707504630088806","0.7263387441635132","0.7263387441635132","0.7263387441635132","743.5","743","744","0.7758469581604004","0.7758469581604004","0.7758469581604004","0.7243772149085999","0.7243772149085999","0.7243772149085999"
"21","779.5","779","780","0.6776342391967773","0.6776342391967773","0.6776342391967773","0.5589643716812134","0.5589643716812134","0.5589643716812134","779.5","779","780","0.768868625164032","0.768868625164032","0.768868625164032","0.7276410460472107","0.7276410460472107","0.7276410460472107","779.5","779","780","0.6098037958145142","0.6098037958145142","0.6098037958145142","0.48701924085617065","0.48701924085617065","0.48701924085617065","779.5","779","780","0.7311980128288269","0.7311980128288269","0.7311980128288269","0.6679370403289795","0.6679370403289795","0.6679370403289795","779.5","779","780","0.7696612477302551","0.7696612477302551","0.7696612477302551","0.7068896889686584","0.7068896889686584","0.7068896889686584","779.5","779","780","0.776856005191803","0.776856005191803","0.776856005191803","0.7279046177864075","0.7279046177864075","0.7279046177864075"
"22","814.5","814","815","0.645927906036377","0.645927906036377","0.645927906036377","0.6204293966293335","0.6204293966293335","0.6204293966293335","814.5","814","815","0.7741900086402893","0.7741900086402893","0.7741900086402893","0.7272794246673584","0.7272794246673584","0.7272794246673584","814.5","814","815","0.5696688890457153","0.5696688890457153","0.5696688890457153","0.5422131419181824","0.5422131419181824","0.5422131419181824","814.5","814","815","0.7028036117553711","0.7028036117553711","0.7028036117553711","0.6345148682594299","0.6345148682594299","0.6345148682594299","814.5","814","815","0.767373263835907","0.767373263835907","0.767373263835907","0.7273039221763611","0.7273039221763611","0.7273039221763611","814.5","814","815","0.7778470516204834","0.7778470516204834","0.7778470516204834","0.7244078516960144","0.7244078516960144","0.7244078516960144"
"23","850.5","850","851","0.677733302116394","0.677733302116394","0.677733302116394","0.6061557531356812","0.6061557531356812","0.6061557531356812","850.5","850","851","0.7788134217262268","0.7788134217262268","0.7788134217262268","0.7282134294509888","0.7282134294509888","0.7282134294509888","850.5","850","851","0.6158698201179504","0.6158698201179504","0.6158698201179504","0.5787753462791443","0.5787753462791443","0.5787753462791443","850.5","850","851","0.7128824591636658","0.7128824591636658","0.7128824591636658","0.6515717506408691","0.6515717506408691","0.6515717506408691","850.5","850","851","0.7761444449424744","0.7761444449424744","0.7761444449424744","0.727673351764679","0.727673351764679","0.727673351764679","850.5","850","851","0.781449556350708","0.781449556350708","0.781449556350708","0.7277399301528931","0.7277399301528931","0.7277399301528931"
"24","885.5","885","886","0.6837864518165588","0.6837864518165588","0.6837864518165588","0.6307873725891113","0.6307873725891113","0.6307873725891113","885.5","885","886","0.7706996202468872","0.7706996202468872","0.7706996202468872","0.7298148274421692","0.7298148274421692","0.7298148274421692","885.5","885","886","0.6440365314483643","0.6440365314483643","0.6440365314483643","0.5837976336479187","0.5837976336479187","0.5837976336479187","885.5","885","886","0.7374753355979919","0.7374753355979919","0.7374753355979919","0.66936194896698","0.66936194896698","0.66936194896698","885.5","885","886","0.778620719909668","0.778620719909668","0.778620719909668","0.7301082611083984","0.7301082611083984","0.7301082611083984","885.5","885","886","0.7891104817390442","0.7891104817390442","0.7891104817390442","0.7291593551635742","0.7291593551635742","0.7291593551635742"
"25","921.5","921","922","0.7127296924591064","0.7127296924591064","0.7127296924591064","0.6377117037773132","0.6377117037773132","0.6377117037773132","921.5","921","922","0.7809114456176758","0.7809114456176758","0.7809114456176758","0.7236946225166321","0.7236946225166321","0.7236946225166321","921.5","921","922","0.6518886089324951","0.6518886089324951","0.6518886089324951","0.5993390083312988","0.5993390083312988","0.5993390083312988","921.5","921","922","0.749763548374176","0.749763548374176","0.749763548374176","0.6599636673927307","0.6599636673927307","0.6599636673927307","921.5","921","922","0.7829961180686951","0.7829961180686951","0.7829961180686951","0.7300857305526733","0.7300857305526733","0.7300857305526733","921.5","921","922","0.7873120307922363","0.7873120307922363","0.7873120307922363","0.7225630879402161","0.7225630879402161","0.7225630879402161"
"26","956.5","956","957","0.7219378352165222","0.7219378352165222","0.7219378352165222","0.6434133648872375","0.6434133648872375","0.6434133648872375","956.5","956","957","0.7871929407119751","0.7871929407119751","0.7871929407119751","0.723904013633728","0.723904013633728","0.723904013633728","956.5","956","957","0.6585115790367126","0.6585115790367126","0.6585115790367126","0.6008011102676392","0.6008011102676392","0.6008011102676392","956.5","956","957","0.7546681761741638","0.7546681761741638","0.7546681761741638","0.6732243895530701","0.6732243895530701","0.6732243895530701","956.5","956","957","0.7889741063117981","0.7889741063117981","0.7889741063117981","0.7318705320358276","0.7318705320358276","0.7318705320358276","956.5","956","957","0.7888053059577942","0.7888053059577942","0.7888053059577942","0.7268063426017761","0.7268063426017761","0.7268063426017761"
"27","992.5","992","993","0.7208508849143982","0.7208508849143982","0.7208508849143982","0.6370658874511719","0.6370658874511719","0.6370658874511719","992.5","992","993","0.7875274419784546","0.7875274419784546","0.7875274419784546","0.725108802318573","0.725108802318573","0.725108802318573","992.5","992","993","0.6553903222084045","0.6553903222084045","0.6553903222084045","0.5820132493972778","0.5820132493972778","0.5820132493972778","992.5","992","993","0.7562436461448669","0.7562436461448669","0.7562436461448669","0.6674506068229675","0.6674506068229675","0.6674506068229675","992.5","992","993","0.7931290864944458","0.7931290864944458","0.7931290864944458","0.7295742630958557","0.7295742630958557","0.7295742630958557","992.5","992","993","0.7957730293273926","0.7957730293273926","0.7957730293273926","0.7289788126945496","0.7289788126945496","0.7289788126945496"
