"epoch","DeepLabV3Plus/mobilenet_v2/dice&bce - _step","DeepLabV3Plus/mobilenet_v2/dice&bce - _step__MIN","DeepLabV3Plus/mobilenet_v2/dice&bce - _step__MAX","DeepLabV3Plus/mobilenet_v2/dice&bce - train_per_image_bIoU","DeepLabV3Plus/mobilenet_v2/dice&bce - train_per_image_bIoU__MIN","DeepLabV3Plus/mobilenet_v2/dice&bce - train_per_image_bIoU__MAX","DeepLabV3Plus/mobilenet_v2/dice&bce - val_per_image_bIoU","DeepLabV3Plus/mobilenet_v2/dice&bce - val_per_image_bIoU__MIN","DeepLabV3Plus/mobilenet_v2/dice&bce - val_per_image_bIoU__MAX","DeepLabV3Plus/mobilenet_v2/dice&focal - _step","DeepLabV3Plus/mobilenet_v2/dice&focal - _step__MIN","DeepLabV3Plus/mobilenet_v2/dice&focal - _step__MAX","DeepLabV3Plus/mobilenet_v2/dice&focal - train_per_image_bIoU","DeepLabV3Plus/mobilenet_v2/dice&focal - train_per_image_bIoU__MIN","DeepLabV3Plus/mobilenet_v2/dice&focal - train_per_image_bIoU__MAX","DeepLabV3Plus/mobilenet_v2/dice&focal - val_per_image_bIoU","DeepLabV3Plus/mobilenet_v2/dice&focal - val_per_image_bIoU__MIN","DeepLabV3Plus/mobilenet_v2/dice&focal - val_per_image_bIoU__MAX","DeepLabV3Plus/mobilenet_v2/dice - _step","DeepLabV3Plus/mobilenet_v2/dice - _step__MIN","DeepLabV3Plus/mobilenet_v2/dice - _step__MAX","DeepLabV3Plus/mobilenet_v2/dice - train_per_image_bIoU","DeepLabV3Plus/mobilenet_v2/dice - train_per_image_bIoU__MIN","DeepLabV3Plus/mobilenet_v2/dice - train_per_image_bIoU__MAX","DeepLabV3Plus/mobilenet_v2/dice - val_per_image_bIoU","DeepLabV3Plus/mobilenet_v2/dice - val_per_image_bIoU__MIN","DeepLabV3Plus/mobilenet_v2/dice - val_per_image_bIoU__MAX","DeepLabV3Plus/mobilenet_v2/distance_transform - _step","DeepLabV3Plus/mobilenet_v2/distance_transform - _step__MIN","DeepLabV3Plus/mobilenet_v2/distance_transform - _step__MAX","DeepLabV3Plus/mobilenet_v2/distance_transform - train_per_image_bIoU","DeepLabV3Plus/mobilenet_v2/distance_transform - train_per_image_bIoU__MIN","DeepLabV3Plus/mobilenet_v2/distance_transform - train_per_image_bIoU__MAX","DeepLabV3Plus/mobilenet_v2/distance_transform - val_per_image_bIoU","DeepLabV3Plus/mobilenet_v2/distance_transform - val_per_image_bIoU__MIN","DeepLabV3Plus/mobilenet_v2/distance_transform - val_per_image_bIoU__MAX","DeepLabV3Plus/mobilenet_v2/bce - _step","DeepLabV3Plus/mobilenet_v2/bce - _step__MIN","DeepLabV3Plus/mobilenet_v2/bce - _step__MAX","DeepLabV3Plus/mobilenet_v2/bce - train_per_image_bIoU","DeepLabV3Plus/mobilenet_v2/bce - train_per_image_bIoU__MIN","DeepLabV3Plus/mobilenet_v2/bce - train_per_image_bIoU__MAX","DeepLabV3Plus/mobilenet_v2/bce - val_per_image_bIoU","DeepLabV3Plus/mobilenet_v2/bce - val_per_image_bIoU__MIN","DeepLabV3Plus/mobilenet_v2/bce - val_per_image_bIoU__MAX","DeepLabV3Plus/mobilenet_v2/iou - _step","DeepLabV3Plus/mobilenet_v2/iou - _step__MIN","DeepLabV3Plus/mobilenet_v2/iou - _step__MAX","DeepLabV3Plus/mobilenet_v2/iou - train_per_image_bIoU","DeepLabV3Plus/mobilenet_v2/iou - train_per_image_bIoU__MIN","DeepLabV3Plus/mobilenet_v2/iou - train_per_image_bIoU__MAX","DeepLabV3Plus/mobilenet_v2/iou - val_per_image_bIoU","DeepLabV3Plus/mobilenet_v2/iou - val_per_image_bIoU__MIN","DeepLabV3Plus/mobilenet_v2/iou - val_per_image_bIoU__MAX"
"10","388.5","388","389","0.6083433628082275","0.6083433628082275","0.6083433628082275","0.6216489672660828","0.6216489672660828","0.6216489672660828","388.5","388","389","0.48580238223075867","0.48580238223075867","0.48580238223075867","0.4956275522708893","0.4956275522708893","0.4956275522708893","388.5","388","389","0.7315685749053955","0.7315685749053955","0.7315685749053955","0.718410313129425","0.718410313129425","0.718410313129425","388.5","388","389","0.7308343052864075","0.7308343052864075","0.7308343052864075","0.7048141956329346","0.7048141956329346","0.7048141956329346","388.5","388","389","0.5606952905654907","0.5606952905654907","0.5606952905654907","0.5776090621948242","0.5776090621948242","0.5776090621948242","388.5","388","389","0.731880247592926","0.731880247592926","0.731880247592926","0.7178601026535034","0.7178601026535034","0.7178601026535034"
"11","424.5","424","425","0.6102221012115479","0.6102221012115479","0.6102221012115479","0.596132218837738","0.596132218837738","0.596132218837738","424.5","424","425","0.49198344349861145","0.49198344349861145","0.49198344349861145","0.47524306178092957","0.47524306178092957","0.47524306178092957","424.5","424","425","0.7349062561988831","0.7349062561988831","0.7349062561988831","0.7173941731452942","0.7173941731452942","0.7173941731452942","424.5","424","425","0.7335466146469116","0.7335466146469116","0.7335466146469116","0.7108327746391296","0.7108327746391296","0.7108327746391296","424.5","424","425","0.5649740695953369","0.5649740695953369","0.5649740695953369","0.5743429660797119","0.5743429660797119","0.5743429660797119","424.5","424","425","0.7354523539543152","0.7354523539543152","0.7354523539543152","0.708482563495636","0.708482563495636","0.708482563495636"
"12","459.5","459","460","0.6158432960510254","0.6158432960510254","0.6158432960510254","0.5780500769615173","0.5780500769615173","0.5780500769615173","459.5","459","460","0.49404090642929077","0.49404090642929077","0.49404090642929077","0.478259801864624","0.478259801864624","0.478259801864624","459.5","459","460","0.7349287867546082","0.7349287867546082","0.7349287867546082","0.7179166674613953","0.7179166674613953","0.7179166674613953","459.5","459","460","0.7375195622444153","0.7375195622444153","0.7375195622444153","0.7223491668701172","0.7223491668701172","0.7223491668701172","459.5","459","460","0.5686459541320801","0.5686459541320801","0.5686459541320801","0.5322892069816589","0.5322892069816589","0.5322892069816589","459.5","459","460","0.7363255620002747","0.7363255620002747","0.7363255620002747","0.717714786529541","0.717714786529541","0.717714786529541"
"13","495.5","495","496","0.6181857585906982","0.6181857585906982","0.6181857585906982","0.6055885553359985","0.6055885553359985","0.6055885553359985","495.5","495","496","0.4978037476539612","0.4978037476539612","0.4978037476539612","0.47599855065345764","0.47599855065345764","0.47599855065345764","495.5","495","496","0.7400450706481934","0.7400450706481934","0.7400450706481934","0.7096298336982727","0.7096298336982727","0.7096298336982727","495.5","495","496","0.737274169921875","0.737274169921875","0.737274169921875","0.7118591666221619","0.7118591666221619","0.7118591666221619","495.5","495","496","0.5611435770988464","0.5611435770988464","0.5611435770988464","0.5346397757530212","0.5346397757530212","0.5346397757530212","495.5","495","496","0.7382087111473083","0.7382087111473083","0.7382087111473083","0.7113133072853088","0.7113133072853088","0.7113133072853088"
"14","530.5","530","531","0.6246355772018433","0.6246355772018433","0.6246355772018433","0.5956847667694092","0.5956847667694092","0.5956847667694092","530.5","530","531","0.5020217299461365","0.5020217299461365","0.5020217299461365","0.49168819189071655","0.49168819189071655","0.49168819189071655","530.5","530","531","0.7397940158843994","0.7397940158843994","0.7397940158843994","0.7131245136260986","0.7131245136260986","0.7131245136260986","530.5","530","531","0.7395541667938232","0.7395541667938232","0.7395541667938232","0.7223079204559326","0.7223079204559326","0.7223079204559326","530.5","530","531","0.5770972371101379","0.5770972371101379","0.5770972371101379","0.5629621148109436","0.5629621148109436","0.5629621148109436","530.5","530","531","0.7410830855369568","0.7410830855369568","0.7410830855369568","0.7235852479934692","0.7235852479934692","0.7235852479934692"
"15","566.5","566","567","0.6244218945503235","0.6244218945503235","0.6244218945503235","0.5984535217285156","0.5984535217285156","0.5984535217285156","566.5","566","567","0.5062452554702759","0.5062452554702759","0.5062452554702759","0.5029916167259216","0.5029916167259216","0.5029916167259216","566.5","566","567","0.7426674962043762","0.7426674962043762","0.7426674962043762","0.718381941318512","0.718381941318512","0.718381941318512","566.5","566","567","0.7439543604850769","0.7439543604850769","0.7439543604850769","0.7177318930625916","0.7177318930625916","0.7177318930625916","566.5","566","567","0.584239661693573","0.584239661693573","0.584239661693573","0.5743056535720825","0.5743056535720825","0.5743056535720825","566.5","566","567","0.7435984015464783","0.7435984015464783","0.7435984015464783","0.7199289798736572","0.7199289798736572","0.7199289798736572"
"16","601.5","601","602","0.6274187564849854","0.6274187564849854","0.6274187564849854","0.6054832339286804","0.6054832339286804","0.6054832339286804","601.5","601","602","0.5141740441322327","0.5141740441322327","0.5141740441322327","0.48390835523605347","0.48390835523605347","0.48390835523605347","601.5","601","602","0.7444835305213928","0.7444835305213928","0.7444835305213928","0.7216793894767761","0.7216793894767761","0.7216793894767761","601.5","601","602","0.744273841381073","0.744273841381073","0.744273841381073","0.7195698022842407","0.7195698022842407","0.7195698022842407","601.5","601","602","0.5864638686180115","0.5864638686180115","0.5864638686180115","0.5508243441581726","0.5508243441581726","0.5508243441581726","601.5","601","602","0.7442808747291565","0.7442808747291565","0.7442808747291565","0.7248216867446899","0.7248216867446899","0.7248216867446899"
"17","637.5","637","638","0.6327065825462341","0.6327065825462341","0.6327065825462341","0.6152490377426147","0.6152490377426147","0.6152490377426147","637.5","637","638","0.5181351900100708","0.5181351900100708","0.5181351900100708","0.5059643983840942","0.5059643983840942","0.5059643983840942","637.5","637","638","0.7469520568847656","0.7469520568847656","0.7469520568847656","0.726142168045044","0.726142168045044","0.726142168045044","637.5","637","638","0.7465500831604004","0.7465500831604004","0.7465500831604004","0.7268788814544678","0.7268788814544678","0.7268788814544678","637.5","637","638","0.5845891237258911","0.5845891237258911","0.5845891237258911","0.5861546993255615","0.5861546993255615","0.5861546993255615","637.5","637","638","0.7464884519577026","0.7464884519577026","0.7464884519577026","0.7245570421218872","0.7245570421218872","0.7245570421218872"
"18","672.5","672","673","0.6316201686859131","0.6316201686859131","0.6316201686859131","0.634450376033783","0.634450376033783","0.634450376033783","672.5","672","673","0.5105680227279663","0.5105680227279663","0.5105680227279663","0.5233967900276184","0.5233967900276184","0.5233967900276184","672.5","672","673","0.747543215751648","0.747543215751648","0.747543215751648","0.719386637210846","0.719386637210846","0.719386637210846","672.5","672","673","0.7482075095176697","0.7482075095176697","0.7482075095176697","0.7189003825187683","0.7189003825187683","0.7189003825187683","672.5","672","673","0.587041974067688","0.587041974067688","0.587041974067688","0.5916771292686462","0.5916771292686462","0.5916771292686462","672.5","672","673","0.7497920989990234","0.7497920989990234","0.7497920989990234","0.7241792678833008","0.7241792678833008","0.7241792678833008"
"19","708.5","708","709","0.6383458971977234","0.6383458971977234","0.6383458971977234","0.6120301485061646","0.6120301485061646","0.6120301485061646","708.5","708","709","0.5228092074394226","0.5228092074394226","0.5228092074394226","0.539311945438385","0.539311945438385","0.539311945438385","708.5","708","709","0.7486244440078735","0.7486244440078735","0.7486244440078735","0.7242836952209473","0.7242836952209473","0.7242836952209473","708.5","708","709","0.7507044672966003","0.7507044672966003","0.7507044672966003","0.7223904132843018","0.7223904132843018","0.7223904132843018","708.5","708","709","0.5948674082756042","0.5948674082756042","0.5948674082756042","0.5556191802024841","0.5556191802024841","0.5556191802024841","708.5","708","709","0.7506162524223328","0.7506162524223328","0.7506162524223328","0.7211623191833496","0.7211623191833496","0.7211623191833496"
"20","743.5","743","744","0.6385089159011841","0.6385089159011841","0.6385089159011841","0.5987833738327026","0.5987833738327026","0.5987833738327026","743.5","743","744","0.5303940176963806","0.5303940176963806","0.5303940176963806","0.5103647112846375","0.5103647112846375","0.5103647112846375","743.5","743","744","0.7527657151222229","0.7527657151222229","0.7527657151222229","0.7212809920310974","0.7212809920310974","0.7212809920310974","743.5","743","744","0.7511887550354004","0.7511887550354004","0.7511887550354004","0.7201549410820007","0.7201549410820007","0.7201549410820007","743.5","743","744","0.5947093367576599","0.5947093367576599","0.5947093367576599","0.5682821869850159","0.5682821869850159","0.5682821869850159","743.5","743","744","0.7524858713150024","0.7524858713150024","0.7524858713150024","0.7203197479248047","0.7203197479248047","0.7203197479248047"
"21","779.5","779","780","0.6455851793289185","0.6455851793289185","0.6455851793289185","0.6355159282684326","0.6355159282684326","0.6355159282684326","779.5","779","780","0.5258839726448059","0.5258839726448059","0.5258839726448059","0.49405670166015625","0.49405670166015625","0.49405670166015625","779.5","779","780","0.7520659565925598","0.7520659565925598","0.7520659565925598","0.7249971032142639","0.7249971032142639","0.7249971032142639","779.5","779","780","0.7545589804649353","0.7545589804649353","0.7545589804649353","0.7233696579933167","0.7233696579933167","0.7233696579933167","779.5","779","780","0.5980634689331055","0.5980634689331055","0.5980634689331055","0.5994342565536499","0.5994342565536499","0.5994342565536499","779.5","779","780","0.7530556321144104","0.7530556321144104","0.7530556321144104","0.724477231502533","0.724477231502533","0.724477231502533"
"22","814.5","814","815","0.6448341012001038","0.6448341012001038","0.6448341012001038","0.6083685755729675","0.6083685755729675","0.6083685755729675","814.5","814","815","0.5231518745422363","0.5231518745422363","0.5231518745422363","0.5068668723106384","0.5068668723106384","0.5068668723106384","814.5","814","815","0.7544790506362915","0.7544790506362915","0.7544790506362915","0.7257204651832581","0.7257204651832581","0.7257204651832581","814.5","814","815","0.7522732019424438","0.7522732019424438","0.7522732019424438","0.7215091586112976","0.7215091586112976","0.7215091586112976","814.5","814","815","0.6014549136161804","0.6014549136161804","0.6014549136161804","0.5479220151901245","0.5479220151901245","0.5479220151901245","814.5","814","815","0.7548531889915466","0.7548531889915466","0.7548531889915466","0.7274793386459351","0.7274793386459351","0.7274793386459351"
"23","850.5","850","851","0.6456355452537537","0.6456355452537537","0.6456355452537537","0.618998110294342","0.618998110294342","0.618998110294342","850.5","850","851","0.5292906761169434","0.5292906761169434","0.5292906761169434","0.5335971117019653","0.5335971117019653","0.5335971117019653","850.5","850","851","0.7549756169319153","0.7549756169319153","0.7549756169319153","0.7240514159202576","0.7240514159202576","0.7240514159202576","850.5","850","851","0.7549930214881897","0.7549930214881897","0.7549930214881897","0.7211491465568542","0.7211491465568542","0.7211491465568542","850.5","850","851","0.6047490239143372","0.6047490239143372","0.6047490239143372","0.5553014278411865","0.5553014278411865","0.5553014278411865","850.5","850","851","0.7561107873916626","0.7561107873916626","0.7561107873916626","0.72358638048172","0.72358638048172","0.72358638048172"
"24","885.5","885","886","0.6490478515625","0.6490478515625","0.6490478515625","0.6156724095344543","0.6156724095344543","0.6156724095344543","885.5","885","886","0.5321115255355835","0.5321115255355835","0.5321115255355835","0.5253571271896362","0.5253571271896362","0.5253571271896362","885.5","885","886","0.7534312009811401","0.7534312009811401","0.7534312009811401","0.7245903611183167","0.7245903611183167","0.7245903611183167","885.5","885","886","0.7582076787948608","0.7582076787948608","0.7582076787948608","0.7249634265899658","0.7249634265899658","0.7249634265899658","885.5","885","886","0.60904860496521","0.60904860496521","0.60904860496521","0.5818524956703186","0.5818524956703186","0.5818524956703186","885.5","885","886","0.7567952275276184","0.7567952275276184","0.7567952275276184","0.7218794226646423","0.7218794226646423","0.7218794226646423"
"25","921.5","921","922","0.6467260122299194","0.6467260122299194","0.6467260122299194","0.6142103672027588","0.6142103672027588","0.6142103672027588","921.5","921","922","0.5396854281425476","0.5396854281425476","0.5396854281425476","0.5076037049293518","0.5076037049293518","0.5076037049293518","921.5","921","922","0.7563480734825134","0.7563480734825134","0.7563480734825134","0.7254748344421387","0.7254748344421387","0.7254748344421387","921.5","921","922","0.7558922171592712","0.7558922171592712","0.7558922171592712","0.7248271107673645","0.7248271107673645","0.7248271107673645","921.5","921","922","0.6076610684394836","0.6076610684394836","0.6076610684394836","0.5848610401153564","0.5848610401153564","0.5848610401153564","921.5","921","922","0.756324291229248","0.756324291229248","0.756324291229248","0.7274885773658752","0.7274885773658752","0.7274885773658752"
"26","956.5","956","957","0.6576176881790161","0.6576176881790161","0.6576176881790161","0.6295933723449707","0.6295933723449707","0.6295933723449707","956.5","956","957","0.5446829199790955","0.5446829199790955","0.5446829199790955","0.5095924139022827","0.5095924139022827","0.5095924139022827","956.5","956","957","0.7584716081619263","0.7584716081619263","0.7584716081619263","0.7276929020881653","0.7276929020881653","0.7276929020881653","956.5","956","957","0.7585287690162659","0.7585287690162659","0.7585287690162659","0.7236921787261963","0.7236921787261963","0.7236921787261963","956.5","956","957","0.6022354960441589","0.6022354960441589","0.6022354960441589","0.5600813627243042","0.5600813627243042","0.5600813627243042","956.5","956","957","0.7590939998626709","0.7590939998626709","0.7590939998626709","0.728245735168457","0.728245735168457","0.728245735168457"
