"epoch","Cityscapes/Unet/mobilenet_v2/dice&bce/A100_512_512 - _step","Cityscapes/Unet/mobilenet_v2/dice&bce/A100_512_512 - _step__MIN","Cityscapes/Unet/mobilenet_v2/dice&bce/A100_512_512 - _step__MAX","Cityscapes/Unet/mobilenet_v2/dice&bce/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/mobilenet_v2/dice&bce/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/mobilenet_v2/dice&bce/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/mobilenet_v2/dice&bce/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/mobilenet_v2/dice&bce/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/mobilenet_v2/dice&bce/A100_512_512 - val_per_image_bIoU__MAX","Cityscapes/Unet/mobilenet_v2/bce/A100_512_512 - _step","Cityscapes/Unet/mobilenet_v2/bce/A100_512_512 - _step__MIN","Cityscapes/Unet/mobilenet_v2/bce/A100_512_512 - _step__MAX","Cityscapes/Unet/mobilenet_v2/bce/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/mobilenet_v2/bce/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/mobilenet_v2/bce/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/mobilenet_v2/bce/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/mobilenet_v2/bce/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/mobilenet_v2/bce/A100_512_512 - val_per_image_bIoU__MAX","Cityscapes/Unet/mobilenet_v2/dist_transform/A100_512_512 - _step","Cityscapes/Unet/mobilenet_v2/dist_transform/A100_512_512 - _step__MIN","Cityscapes/Unet/mobilenet_v2/dist_transform/A100_512_512 - _step__MAX","Cityscapes/Unet/mobilenet_v2/dist_transform/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/mobilenet_v2/dist_transform/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/mobilenet_v2/dist_transform/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/mobilenet_v2/dist_transform/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/mobilenet_v2/dist_transform/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/mobilenet_v2/dist_transform/A100_512_512 - val_per_image_bIoU__MAX","Cityscapes/Unet/mobilenet_v2/iou/A100_512_512 - _step","Cityscapes/Unet/mobilenet_v2/iou/A100_512_512 - _step__MIN","Cityscapes/Unet/mobilenet_v2/iou/A100_512_512 - _step__MAX","Cityscapes/Unet/mobilenet_v2/iou/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/mobilenet_v2/iou/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/mobilenet_v2/iou/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/mobilenet_v2/iou/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/mobilenet_v2/iou/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/mobilenet_v2/iou/A100_512_512 - val_per_image_bIoU__MAX","Cityscapes/Unet/mobilenet_v2/dice/A100_512_512 - _step","Cityscapes/Unet/mobilenet_v2/dice/A100_512_512 - _step__MIN","Cityscapes/Unet/mobilenet_v2/dice/A100_512_512 - _step__MAX","Cityscapes/Unet/mobilenet_v2/dice/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/mobilenet_v2/dice/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/mobilenet_v2/dice/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/mobilenet_v2/dice/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/mobilenet_v2/dice/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/mobilenet_v2/dice/A100_512_512 - val_per_image_bIoU__MAX","Cityscapes/Unet/mobilenet_v2/dice&focal/A100_512_512 - _step","Cityscapes/Unet/mobilenet_v2/dice&focal/A100_512_512 - _step__MIN","Cityscapes/Unet/mobilenet_v2/dice&focal/A100_512_512 - _step__MAX","Cityscapes/Unet/mobilenet_v2/dice&focal/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/mobilenet_v2/dice&focal/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/mobilenet_v2/dice&focal/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/mobilenet_v2/dice&focal/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/mobilenet_v2/dice&focal/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/mobilenet_v2/dice&focal/A100_512_512 - val_per_image_bIoU__MAX"
"10","51.5","51","52","0.3192653954029083","0.3192653954029083","0.3192653954029083","0.3269118666648865","0.3269118666648865","0.3269118666648865","51.5","51","52","0.6031668186187744","0.6031668186187744","0.6031668186187744","0.39491355419158936","0.39491355419158936","0.39491355419158936","51.5","51","52","0.48072171211242676","0.48072171211242676","0.48072171211242676","0.4355601966381073","0.4355601966381073","0.4355601966381073","51.5","51","52","0.6075511574745178","0.6075511574745178","0.6075511574745178","0.42569246888160706","0.42569246888160706","0.42569246888160706","51.5","51","52","0.4251987636089325","0.4251987636089325","0.4251987636089325","0.22005872428417206","0.22005872428417206","0.22005872428417206","51.5","51","52","0.5220087766647339","0.5220087766647339","0.5220087766647339","0.2810958921909332","0.2810958921909332","0.2810958921909332"
"11","56.5","56","57","0.33175063133239746","0.33175063133239746","0.33175063133239746","0.30352506041526794","0.30352506041526794","0.30352506041526794","56.5","56","57","0.6082820892333984","0.6082820892333984","0.6082820892333984","0.4297572374343872","0.4297572374343872","0.4297572374343872","56.5","56","57","0.4973706007003784","0.4973706007003784","0.4973706007003784","0.37564271688461304","0.37564271688461304","0.37564271688461304","56.5","56","57","0.6175500154495239","0.6175500154495239","0.6175500154495239","0.39048153162002563","0.39048153162002563","0.39048153162002563","56.5","56","57","0.4584656059741974","0.4584656059741974","0.4584656059741974","0.22993925213813782","0.22993925213813782","0.22993925213813782","56.5","56","57","0.5353290438652039","0.5353290438652039","0.5353290438652039","0.47447293996810913","0.47447293996810913","0.47447293996810913"
"12","61.5","61","62","0.33500751852989197","0.33500751852989197","0.33500751852989197","0.29371708631515503","0.29371708631515503","0.29371708631515503","61.5","61","62","0.6134400367736816","0.6134400367736816","0.6134400367736816","0.33411547541618347","0.33411547541618347","0.33411547541618347","61.5","61","62","0.514774739742279","0.514774739742279","0.514774739742279","0.43048959970474243","0.43048959970474243","0.43048959970474243","61.5","61","62","0.6215918660163879","0.6215918660163879","0.6215918660163879","0.42079517245292664","0.42079517245292664","0.42079517245292664","61.5","61","62","0.49102893471717834","0.49102893471717834","0.49102893471717834","0.3419790267944336","0.3419790267944336","0.3419790267944336","61.5","61","62","0.5397481322288513","0.5397481322288513","0.5397481322288513","0.3078077435493469","0.3078077435493469","0.3078077435493469"
"13","66.5","66","67","0.3433997631072998","0.3433997631072998","0.3433997631072998","0.337394654750824","0.337394654750824","0.337394654750824","66.5","66","67","0.6134161949157715","0.6134161949157715","0.6134161949157715","0.39827680587768555","0.39827680587768555","0.39827680587768555","66.5","66","67","0.5439868569374084","0.5439868569374084","0.5439868569374084","0.44960817694664","0.44960817694664","0.44960817694664","66.5","66","67","0.6305183172225952","0.6305183172225952","0.6305183172225952","0.4140538275241852","0.4140538275241852","0.4140538275241852","66.5","66","67","0.5639464855194092","0.5639464855194092","0.5639464855194092","0.3612896203994751","0.3612896203994751","0.3612896203994751","66.5","66","67","0.5455697178840637","0.5455697178840637","0.5455697178840637","0.4302346408367157","0.4302346408367157","0.4302346408367157"
"14","70.5","70","71","0.3433156907558441","0.3433156907558441","0.3433156907558441","0.31694674491882324","0.31694674491882324","0.31694674491882324","70.5","70","71","0.613400936126709","0.613400936126709","0.613400936126709","0.4692452549934387","0.4692452549934387","0.4692452549934387","70.5","70","71","0.5600395798683167","0.5600395798683167","0.5600395798683167","0.4755875766277313","0.4755875766277313","0.4755875766277313","70.5","70","71","0.6394205689430237","0.6394205689430237","0.6394205689430237","0.43690919876098633","0.43690919876098633","0.43690919876098633","70.5","70","71","0.585046648979187","0.585046648979187","0.585046648979187","0.36789003014564514","0.36789003014564514","0.36789003014564514","70.5","70","71","0.5462911128997803","0.5462911128997803","0.5462911128997803","0.27260127663612366","0.27260127663612366","0.27260127663612366"
"15","75.5","75","76","0.34346267580986023","0.34346267580986023","0.34346267580986023","0.3233434557914734","0.3233434557914734","0.3233434557914734","75.5","75","76","0.6149705648422241","0.6149705648422241","0.6149705648422241","0.44404178857803345","0.44404178857803345","0.44404178857803345","75.5","75","76","0.5695745944976807","0.5695745944976807","0.5695745944976807","0.46689528226852417","0.46689528226852417","0.46689528226852417","75.5","75","76","0.641270637512207","0.641270637512207","0.641270637512207","0.42923617362976074","0.42923617362976074","0.42923617362976074","75.5","75","76","0.5903444886207581","0.5903444886207581","0.5903444886207581","0.393458753824234","0.393458753824234","0.393458753824234","75.5","75","76","0.5406216979026794","0.5406216979026794","0.5406216979026794","0.27826568484306335","0.27826568484306335","0.27826568484306335"
"16","80.5","80","81","0.34372660517692566","0.34372660517692566","0.34372660517692566","0.2961127460002899","0.2961127460002899","0.2961127460002899","80.5","80","81","0.6159936189651489","0.6159936189651489","0.6159936189651489","0.4271078109741211","0.4271078109741211","0.4271078109741211","80.5","80","81","0.5767441987991333","0.5767441987991333","0.5767441987991333","0.3972243368625641","0.3972243368625641","0.3972243368625641","80.5","80","81","0.6440877914428711","0.6440877914428711","0.6440877914428711","0.3698441982269287","0.3698441982269287","0.3698441982269287","80.5","80","81","0.5994089841842651","0.5994089841842651","0.5994089841842651","0.39558887481689453","0.39558887481689453","0.39558887481689453","80.5","80","81","0.5430258512496948","0.5430258512496948","0.5430258512496948","0.28726550936698914","0.28726550936698914","0.28726550936698914"
"17","85.5","85","86","0.3520413041114807","0.3520413041114807","0.3520413041114807","0.3260018527507782","0.3260018527507782","0.3260018527507782","85.5","85","86","0.6074602603912354","0.6074602603912354","0.6074602603912354","0.33029603958129883","0.33029603958129883","0.33029603958129883","85.5","85","86","0.5809603929519653","0.5809603929519653","0.5809603929519653","0.4490494132041931","0.4490494132041931","0.4490494132041931","85.5","85","86","0.6471959352493286","0.6471959352493286","0.6471959352493286","0.40908026695251465","0.40908026695251465","0.40908026695251465","85.5","85","86","0.6012266874313354","0.6012266874313354","0.6012266874313354","0.2996109127998352","0.2996109127998352","0.2996109127998352","85.5","85","86","0.5444821119308472","0.5444821119308472","0.5444821119308472","0.3625895082950592","0.3625895082950592","0.3625895082950592"
"18","90.5","90","91","0.3574022352695465","0.3574022352695465","0.3574022352695465","0.2963719964027405","0.2963719964027405","0.2963719964027405","90.5","90","91","0.6152254343032837","0.6152254343032837","0.6152254343032837","0.3743847906589508","0.3743847906589508","0.3743847906589508","90.5","90","91","0.5869664549827576","0.5869664549827576","0.5869664549827576","0.4484485983848572","0.4484485983848572","0.4484485983848572","90.5","90","91","0.6524091362953186","0.6524091362953186","0.6524091362953186","0.25656405091285706","0.25656405091285706","0.25656405091285706","90.5","90","91","0.612091600894928","0.612091600894928","0.612091600894928","0.35724586248397827","0.35724586248397827","0.35724586248397827","90.5","90","91","0.5527162551879883","0.5527162551879883","0.5527162551879883","0.27905651926994324","0.27905651926994324","0.27905651926994324"
"19","95.5","95","96","0.36572298407554626","0.36572298407554626","0.36572298407554626","0.28669795393943787","0.28669795393943787","0.28669795393943787","95.5","95","96","0.6199434399604797","0.6199434399604797","0.6199434399604797","0.36719661951065063","0.36719661951065063","0.36719661951065063","95.5","95","96","0.5924977660179138","0.5924977660179138","0.5924977660179138","0.46312543749809265","0.46312543749809265","0.46312543749809265","95.5","95","96","0.6556458473205566","0.6556458473205566","0.6556458473205566","0.31974172592163086","0.31974172592163086","0.31974172592163086","95.5","95","96","0.6136369109153748","0.6136369109153748","0.6136369109153748","0.38474610447883606","0.38474610447883606","0.38474610447883606","95.5","95","96","0.5552764534950256","0.5552764534950256","0.5552764534950256","0.41560786962509155","0.41560786962509155","0.41560786962509155"
"20","100.5","100","101","0.370986670255661","0.370986670255661","0.370986670255661","0.31658095121383667","0.31658095121383667","0.31658095121383667","100.5","100","101","0.6239233016967773","0.6239233016967773","0.6239233016967773","0.4045187830924988","0.4045187830924988","0.4045187830924988","100.5","100","101","0.5941760540008545","0.5941760540008545","0.5941760540008545","0.4541829526424408","0.4541829526424408","0.4541829526424408","100.5","100","101","0.6579376459121704","0.6579376459121704","0.6579376459121704","0.32213905453681946","0.32213905453681946","0.32213905453681946","100.5","100","101","0.6147602796554565","0.6147602796554565","0.6147602796554565","0.3545558452606201","0.3545558452606201","0.3545558452606201","100.5","100","101","0.5608268976211548","0.5608268976211548","0.5608268976211548","0.2827528715133667","0.2827528715133667","0.2827528715133667"
"21","104.5","104","105","0.37918540835380554","0.37918540835380554","0.37918540835380554","0.2898338735103607","0.2898338735103607","0.2898338735103607","104.5","104","105","0.6273719072341919","0.6273719072341919","0.6273719072341919","0.3840388059616089","0.3840388059616089","0.3840388059616089","104.5","104","105","0.5990607738494873","0.5990607738494873","0.5990607738494873","0.48222965002059937","0.48222965002059937","0.48222965002059937","104.5","104","105","0.6620566844940186","0.6620566844940186","0.6620566844940186","0.4102462828159332","0.4102462828159332","0.4102462828159332","104.5","104","105","0.6214080452919006","0.6214080452919006","0.6214080452919006","0.3180977404117584","0.3180977404117584","0.3180977404117584","104.5","104","105","0.563484787940979","0.563484787940979","0.563484787940979","0.469140887260437","0.469140887260437","0.469140887260437"
"22","109.5","109","110","0.3824312388896942","0.3824312388896942","0.3824312388896942","0.27900150418281555","0.27900150418281555","0.27900150418281555","109.5","109","110","0.6286250352859497","0.6286250352859497","0.6286250352859497","0.36187148094177246","0.36187148094177246","0.36187148094177246","109.5","109","110","0.6034071445465088","0.6034071445465088","0.6034071445465088","0.38566285371780396","0.38566285371780396","0.38566285371780396","109.5","109","110","0.6632857918739319","0.6632857918739319","0.6632857918739319","0.38208651542663574","0.38208651542663574","0.38208651542663574","109.5","109","110","0.6204758882522583","0.6204758882522583","0.6204758882522583","0.33521217107772827","0.33521217107772827","0.33521217107772827","109.5","109","110","0.5674079060554504","0.5674079060554504","0.5674079060554504","0.2823815941810608","0.2823815941810608","0.2823815941810608"
"23","114.5","114","115","0.3857075273990631","0.3857075273990631","0.3857075273990631","0.2602600157260895","0.2602600157260895","0.2602600157260895","114.5","114","115","0.6293565034866333","0.6293565034866333","0.6293565034866333","0.3842892050743103","0.3842892050743103","0.3842892050743103","114.5","114","115","0.6067876219749451","0.6067876219749451","0.6067876219749451","0.44721367955207825","0.44721367955207825","0.44721367955207825","114.5","114","115","0.6649671196937561","0.6649671196937561","0.6649671196937561","0.32347366213798523","0.32347366213798523","0.32347366213798523","114.5","114","115","0.6275337338447571","0.6275337338447571","0.6275337338447571","0.38126620650291443","0.38126620650291443","0.38126620650291443","114.5","114","115","0.5674413442611694","0.5674413442611694","0.5674413442611694","0.2646758258342743","0.2646758258342743","0.2646758258342743"
