"epoch","Unet/mobilenet_v2/bce - _step","Unet/mobilenet_v2/bce - _step__MIN","Unet/mobilenet_v2/bce - _step__MAX","Unet/mobilenet_v2/bce - train_per_image_bIoU","Unet/mobilenet_v2/bce - train_per_image_bIoU__MIN","Unet/mobilenet_v2/bce - train_per_image_bIoU__MAX","Unet/mobilenet_v2/bce - val_per_image_bIoU","Unet/mobilenet_v2/bce - val_per_image_bIoU__MIN","Unet/mobilenet_v2/bce - val_per_image_bIoU__MAX","Unet/mobilenet_v2/iou - _step","Unet/mobilenet_v2/iou - _step__MIN","Unet/mobilenet_v2/iou - _step__MAX","Unet/mobilenet_v2/iou - train_per_image_bIoU","Unet/mobilenet_v2/iou - train_per_image_bIoU__MIN","Unet/mobilenet_v2/iou - train_per_image_bIoU__MAX","Unet/mobilenet_v2/iou - val_per_image_bIoU","Unet/mobilenet_v2/iou - val_per_image_bIoU__MIN","Unet/mobilenet_v2/iou - val_per_image_bIoU__MAX","Unet/mobilenet_v2/dice&bce - _step","Unet/mobilenet_v2/dice&bce - _step__MIN","Unet/mobilenet_v2/dice&bce - _step__MAX","Unet/mobilenet_v2/dice&bce - train_per_image_bIoU","Unet/mobilenet_v2/dice&bce - train_per_image_bIoU__MIN","Unet/mobilenet_v2/dice&bce - train_per_image_bIoU__MAX","Unet/mobilenet_v2/dice&bce - val_per_image_bIoU","Unet/mobilenet_v2/dice&bce - val_per_image_bIoU__MIN","Unet/mobilenet_v2/dice&bce - val_per_image_bIoU__MAX","Unet/mobilenet_v2/dice&focal - _step","Unet/mobilenet_v2/dice&focal - _step__MIN","Unet/mobilenet_v2/dice&focal - _step__MAX","Unet/mobilenet_v2/dice&focal - train_per_image_bIoU","Unet/mobilenet_v2/dice&focal - train_per_image_bIoU__MIN","Unet/mobilenet_v2/dice&focal - train_per_image_bIoU__MAX","Unet/mobilenet_v2/dice&focal - val_per_image_bIoU","Unet/mobilenet_v2/dice&focal - val_per_image_bIoU__MIN","Unet/mobilenet_v2/dice&focal - val_per_image_bIoU__MAX","Unet/mobilenet_v2/dice - _step","Unet/mobilenet_v2/dice - _step__MIN","Unet/mobilenet_v2/dice - _step__MAX","Unet/mobilenet_v2/dice - train_per_image_bIoU","Unet/mobilenet_v2/dice - train_per_image_bIoU__MIN","Unet/mobilenet_v2/dice - train_per_image_bIoU__MAX","Unet/mobilenet_v2/dice - val_per_image_bIoU","Unet/mobilenet_v2/dice - val_per_image_bIoU__MIN","Unet/mobilenet_v2/dice - val_per_image_bIoU__MAX","Unet/mobilenet_v2/distance_transform - _step","Unet/mobilenet_v2/distance_transform - _step__MIN","Unet/mobilenet_v2/distance_transform - _step__MAX","Unet/mobilenet_v2/distance_transform - train_per_image_bIoU","Unet/mobilenet_v2/distance_transform - train_per_image_bIoU__MIN","Unet/mobilenet_v2/distance_transform - train_per_image_bIoU__MAX","Unet/mobilenet_v2/distance_transform - val_per_image_bIoU","Unet/mobilenet_v2/distance_transform - val_per_image_bIoU__MIN","Unet/mobilenet_v2/distance_transform - val_per_image_bIoU__MAX"
"10","388.5","388","389","0.5740559101104736","0.5740559101104736","0.5740559101104736","0.5003711581230164","0.5003711581230164","0.5003711581230164","388.5","388","389","0.744246244430542","0.744246244430542","0.744246244430542","0.7321105599403381","0.7321105599403381","0.7321105599403381","388.5","388","389","0.6278746724128723","0.6278746724128723","0.6278746724128723","0.603179395198822","0.603179395198822","0.603179395198822","388.5","388","389","0.5100575089454651","0.5100575089454651","0.5100575089454651","0.4817419648170471","0.4817419648170471","0.4817419648170471","388.5","388","389","0.7420365810394287","0.7420365810394287","0.7420365810394287","0.7258427143096924","0.7258427143096924","0.7258427143096924","388.5","388","389","0.7428832650184631","0.7428832650184631","0.7428832650184631","0.7246332764625549","0.7246332764625549","0.7246332764625549"
"11","424.5","424","425","0.5773507356643677","0.5773507356643677","0.5773507356643677","0.5650498270988464","0.5650498270988464","0.5650498270988464","424.5","424","425","0.7456735372543335","0.7456735372543335","0.7456735372543335","0.7322129607200623","0.7322129607200623","0.7322129607200623","424.5","424","425","0.630126416683197","0.630126416683197","0.630126416683197","0.619215726852417","0.619215726852417","0.619215726852417","424.5","424","425","0.5186128616333008","0.5186128616333008","0.5186128616333008","0.49957138299942017","0.49957138299942017","0.49957138299942017","424.5","424","425","0.744557797908783","0.744557797908783","0.744557797908783","0.7254706025123596","0.7254706025123596","0.7254706025123596","424.5","424","425","0.7453502416610718","0.7453502416610718","0.7453502416610718","0.729555606842041","0.729555606842041","0.729555606842041"
"12","459.5","459","460","0.5832561254501343","0.5832561254501343","0.5832561254501343","0.5701786875724792","0.5701786875724792","0.5701786875724792","459.5","459","460","0.7467634677886963","0.7467634677886963","0.7467634677886963","0.7320641875267029","0.7320641875267029","0.7320641875267029","459.5","459","460","0.636063277721405","0.636063277721405","0.636063277721405","0.6110064387321472","0.6110064387321472","0.6110064387321472","459.5","459","460","0.5128594636917114","0.5128594636917114","0.5128594636917114","0.515801191329956","0.515801191329956","0.515801191329956","459.5","459","460","0.7453394532203674","0.7453394532203674","0.7453394532203674","0.7335826754570007","0.7335826754570007","0.7335826754570007","459.5","459","460","0.7444889545440674","0.7444889545440674","0.7444889545440674","0.7325806617736816","0.7325806617736816","0.7325806617736816"
"13","495.5","495","496","0.586509644985199","0.586509644985199","0.586509644985199","0.5557588934898376","0.5557588934898376","0.5557588934898376","495.5","495","496","0.7476747035980225","0.7476747035980225","0.7476747035980225","0.7348690032958984","0.7348690032958984","0.7348690032958984","495.5","495","496","0.6378178000450134","0.6378178000450134","0.6378178000450134","0.6175185441970825","0.6175185441970825","0.6175185441970825","495.5","495","496","0.5228332281112671","0.5228332281112671","0.5228332281112671","0.5072948932647705","0.5072948932647705","0.5072948932647705","495.5","495","496","0.7474174499511719","0.7474174499511719","0.7474174499511719","0.7302408218383789","0.7302408218383789","0.7302408218383789","495.5","495","496","0.7457603812217712","0.7457603812217712","0.7457603812217712","0.7321170568466187","0.7321170568466187","0.7321170568466187"
"14","530.5","530","531","0.5876383781433105","0.5876383781433105","0.5876383781433105","0.5723574757575989","0.5723574757575989","0.5723574757575989","530.5","530","531","0.7491088509559631","0.7491088509559631","0.7491088509559631","0.7349942922592163","0.7349942922592163","0.7349942922592163","530.5","530","531","0.6344446539878845","0.6344446539878845","0.6344446539878845","0.6274611949920654","0.6274611949920654","0.6274611949920654","530.5","530","531","0.5319685339927673","0.5319685339927673","0.5319685339927673","0.5099559426307678","0.5099559426307678","0.5099559426307678","530.5","530","531","0.7504616975784302","0.7504616975784302","0.7504616975784302","0.7339750528335571","0.7339750528335571","0.7339750528335571","530.5","530","531","0.7487971782684326","0.7487971782684326","0.7487971782684326","0.72896808385849","0.72896808385849","0.72896808385849"
"15","566.5","566","567","0.5960614681243896","0.5960614681243896","0.5960614681243896","0.5799992680549622","0.5799992680549622","0.5799992680549622","566.5","566","567","0.7536192536354065","0.7536192536354065","0.7536192536354065","0.7346131205558777","0.7346131205558777","0.7346131205558777","566.5","566","567","0.6446030735969543","0.6446030735969543","0.6446030735969543","0.6067108511924744","0.6067108511924744","0.6067108511924744","566.5","566","567","0.5374141335487366","0.5374141335487366","0.5374141335487366","0.5240389704704285","0.5240389704704285","0.5240389704704285","566.5","566","567","0.7533358335494995","0.7533358335494995","0.7533358335494995","0.7279872894287109","0.7279872894287109","0.7279872894287109","566.5","566","567","0.7504792213439941","0.7504792213439941","0.7504792213439941","0.7315189242362976","0.7315189242362976","0.7315189242362976"
"16","601.5","601","602","0.591310441493988","0.591310441493988","0.591310441493988","0.576675534248352","0.576675534248352","0.576675534248352","601.5","601","602","0.7522779107093811","0.7522779107093811","0.7522779107093811","0.7334094047546387","0.7334094047546387","0.7334094047546387","601.5","601","602","0.6452611088752747","0.6452611088752747","0.6452611088752747","0.6089555025100708","0.6089555025100708","0.6089555025100708","601.5","601","602","0.5330062508583069","0.5330062508583069","0.5330062508583069","0.5359957814216614","0.5359957814216614","0.5359957814216614","601.5","601","602","0.7522391080856323","0.7522391080856323","0.7522391080856323","0.7375009655952454","0.7375009655952454","0.7375009655952454","601.5","601","602","0.750820517539978","0.750820517539978","0.750820517539978","0.7348038554191589","0.7348038554191589","0.7348038554191589"
"17","637.5","637","638","0.5966066122055054","0.5966066122055054","0.5966066122055054","0.560085117816925","0.560085117816925","0.560085117816925","637.5","637","638","0.7538802623748779","0.7538802623748779","0.7538802623748779","0.7330630421638489","0.7330630421638489","0.7330630421638489","637.5","637","638","0.6461116075515747","0.6461116075515747","0.6461116075515747","0.6124741435050964","0.6124741435050964","0.6124741435050964","637.5","637","638","0.5398146510124207","0.5398146510124207","0.5398146510124207","0.5285002589225769","0.5285002589225769","0.5285002589225769","637.5","637","638","0.7547830939292908","0.7547830939292908","0.7547830939292908","0.7330090403556824","0.7330090403556824","0.7330090403556824","637.5","637","638","0.7557666301727295","0.7557666301727295","0.7557666301727295","0.7304970026016235","0.7304970026016235","0.7304970026016235"
"18","672.5","672","673","0.5987120270729065","0.5987120270729065","0.5987120270729065","0.600006103515625","0.600006103515625","0.600006103515625","672.5","672","673","0.7549567222595215","0.7549567222595215","0.7549567222595215","0.7341189384460449","0.7341189384460449","0.7341189384460449","672.5","672","673","0.6483832001686096","0.6483832001686096","0.6483832001686096","0.6218585968017578","0.6218585968017578","0.6218585968017578","672.5","672","673","0.5343039035797119","0.5343039035797119","0.5343039035797119","0.5404745936393738","0.5404745936393738","0.5404745936393738","672.5","672","673","0.7529677748680115","0.7529677748680115","0.7529677748680115","0.7364940047264099","0.7364940047264099","0.7364940047264099","672.5","672","673","0.7532451748847961","0.7532451748847961","0.7532451748847961","0.7339246273040771","0.7339246273040771","0.7339246273040771"
"19","708.5","708","709","0.6092544794082642","0.6092544794082642","0.6092544794082642","0.5815141797065735","0.5815141797065735","0.5815141797065735","708.5","708","709","0.75696861743927","0.75696861743927","0.75696861743927","0.7366573214530945","0.7366573214530945","0.7366573214530945","708.5","708","709","0.6531702280044556","0.6531702280044556","0.6531702280044556","0.6357725262641907","0.6357725262641907","0.6357725262641907","708.5","708","709","0.5479090809822083","0.5479090809822083","0.5479090809822083","0.5352687239646912","0.5352687239646912","0.5352687239646912","708.5","708","709","0.7570869326591492","0.7570869326591492","0.7570869326591492","0.7371721267700195","0.7371721267700195","0.7371721267700195","708.5","708","709","0.7544639110565186","0.7544639110565186","0.7544639110565186","0.7302263975143433","0.7302263975143433","0.7302263975143433"
"20","743.5","743","744","0.6067142486572266","0.6067142486572266","0.6067142486572266","0.5750477313995361","0.5750477313995361","0.5750477313995361","743.5","743","744","0.7585334777832031","0.7585334777832031","0.7585334777832031","0.7301170229911804","0.7301170229911804","0.7301170229911804","743.5","743","744","0.6509720683097839","0.6509720683097839","0.6509720683097839","0.6167219877243042","0.6167219877243042","0.6167219877243042","743.5","743","744","0.5491672158241272","0.5491672158241272","0.5491672158241272","0.5049485564231873","0.5049485564231873","0.5049485564231873","743.5","743","744","0.7558698654174805","0.7558698654174805","0.7558698654174805","0.7337034940719604","0.7337034940719604","0.7337034940719604","743.5","743","744","0.7545843720436096","0.7545843720436096","0.7545843720436096","0.7339546084403992","0.7339546084403992","0.7339546084403992"
"21","779.5","779","780","0.6051843762397766","0.6051843762397766","0.6051843762397766","0.5943008065223694","0.5943008065223694","0.5943008065223694","779.5","779","780","0.7593042850494385","0.7593042850494385","0.7593042850494385","0.7369824647903442","0.7369824647903442","0.7369824647903442","779.5","779","780","0.6558219194412231","0.6558219194412231","0.6558219194412231","0.6277517676353455","0.6277517676353455","0.6277517676353455","779.5","779","780","0.5477280616760254","0.5477280616760254","0.5477280616760254","0.5279159545898438","0.5279159545898438","0.5279159545898438","779.5","779","780","0.759228527545929","0.759228527545929","0.759228527545929","0.7387881875038147","0.7387881875038147","0.7387881875038147","779.5","779","780","0.7579012513160706","0.7579012513160706","0.7579012513160706","0.7347669005393982","0.7347669005393982","0.7347669005393982"
"22","814.5","814","815","0.6136345863342285","0.6136345863342285","0.6136345863342285","0.5889398455619812","0.5889398455619812","0.5889398455619812","814.5","814","815","0.7609132528305054","0.7609132528305054","0.7609132528305054","0.7358695268630981","0.7358695268630981","0.7358695268630981","814.5","814","815","0.6616083383560181","0.6616083383560181","0.6616083383560181","0.6153833270072937","0.6153833270072937","0.6153833270072937","814.5","814","815","0.5525209903717041","0.5525209903717041","0.5525209903717041","0.5124615430831909","0.5124615430831909","0.5124615430831909","814.5","814","815","0.7602017521858215","0.7602017521858215","0.7602017521858215","0.7374202013015747","0.7374202013015747","0.7374202013015747","814.5","814","815","0.7579221129417419","0.7579221129417419","0.7579221129417419","0.7340251207351685","0.7340251207351685","0.7340251207351685"
"23","850.5","850","851","0.6140544414520264","0.6140544414520264","0.6140544414520264","0.5994990468025208","0.5994990468025208","0.5994990468025208","850.5","850","851","0.7608223557472229","0.7608223557472229","0.7608223557472229","0.7368010878562927","0.7368010878562927","0.7368010878562927","850.5","850","851","0.6597521901130676","0.6597521901130676","0.6597521901130676","0.6211800575256348","0.6211800575256348","0.6211800575256348","850.5","850","851","0.5580301880836487","0.5580301880836487","0.5580301880836487","0.530940055847168","0.530940055847168","0.530940055847168","850.5","850","851","0.7623255252838135","0.7623255252838135","0.7623255252838135","0.7343165278434753","0.7343165278434753","0.7343165278434753","850.5","850","851","0.7610175609588623","0.7610175609588623","0.7610175609588623","0.7329731583595276","0.7329731583595276","0.7329731583595276"
"24","885.5","885","886","0.6169759035110474","0.6169759035110474","0.6169759035110474","0.5134176015853882","0.5134176015853882","0.5134176015853882","885.5","885","886","0.7605188488960266","0.7605188488960266","0.7605188488960266","0.7334408760070801","0.7334408760070801","0.7334408760070801","885.5","885","886","0.6599598526954651","0.6599598526954651","0.6599598526954651","0.6408510804176331","0.6408510804176331","0.6408510804176331","885.5","885","886","0.5529083013534546","0.5529083013534546","0.5529083013534546","0.5478774905204773","0.5478774905204773","0.5478774905204773","885.5","885","886","0.7609154582023621","0.7609154582023621","0.7609154582023621","0.731895387172699","0.731895387172699","0.731895387172699","885.5","885","886","0.7617411017417908","0.7617411017417908","0.7617411017417908","0.736940860748291","0.736940860748291","0.736940860748291"
"25","921.5","921","922","0.6097654700279236","0.6097654700279236","0.6097654700279236","0.5927369594573975","0.5927369594573975","0.5927369594573975","921.5","921","922","0.7599692344665527","0.7599692344665527","0.7599692344665527","0.7366024851799011","0.7366024851799011","0.7366024851799011","921.5","921","922","0.6658448576927185","0.6658448576927185","0.6658448576927185","0.6337820887565613","0.6337820887565613","0.6337820887565613","921.5","921","922","0.5556329488754272","0.5556329488754272","0.5556329488754272","0.5612887144088745","0.5612887144088745","0.5612887144088745","921.5","921","922","0.7602071762084961","0.7602071762084961","0.7602071762084961","0.7359973192214966","0.7359973192214966","0.7359973192214966","921.5","921","922","0.7604433298110962","0.7604433298110962","0.7604433298110962","0.7336660027503967","0.7336660027503967","0.7336660027503967"
"26","956.5","956","957","0.6234619617462158","0.6234619617462158","0.6234619617462158","0.5902591347694397","0.5902591347694397","0.5902591347694397","956.5","956","957","0.7638640403747559","0.7638640403747559","0.7638640403747559","0.7381932139396667","0.7381932139396667","0.7381932139396667","956.5","956","957","0.667849600315094","0.667849600315094","0.667849600315094","0.6322606801986694","0.6322606801986694","0.6322606801986694","956.5","956","957","0.5629395842552185","0.5629395842552185","0.5629395842552185","0.5349527597427368","0.5349527597427368","0.5349527597427368","956.5","956","957","0.7636747360229492","0.7636747360229492","0.7636747360229492","0.7395994663238525","0.7395994663238525","0.7395994663238525","956.5","956","957","0.7617979049682617","0.7617979049682617","0.7617979049682617","0.735161304473877","0.735161304473877","0.735161304473877"
"27","992.5","992","993","0.6194269061088562","0.6194269061088562","0.6194269061088562","0.5879970788955688","0.5879970788955688","0.5879970788955688","992.5","992","993","0.7659288644790649","0.7659288644790649","0.7659288644790649","0.7357087135314941","0.7357087135314941","0.7357087135314941","992.5","992","993","0.6689047813415527","0.6689047813415527","0.6689047813415527","0.6087333559989929","0.6087333559989929","0.6087333559989929","992.5","992","993","0.5708654522895813","0.5708654522895813","0.5708654522895813","0.5453861355781555","0.5453861355781555","0.5453861355781555","992.5","992","993","0.7637585997581482","0.7637585997581482","0.7637585997581482","0.7384905815124512","0.7384905815124512","0.7384905815124512","992.5","992","993","0.7630941271781921","0.7630941271781921","0.7630941271781921","0.7339022159576416","0.7339022159576416","0.7339022159576416"
"28","1027.5","1027","1028","0.6228241920471191","0.6228241920471191","0.6228241920471191","0.6057853102684021","0.6057853102684021","0.6057853102684021","1027.5","1027","1028","0.766019880771637","0.766019880771637","0.766019880771637","0.7384989857673645","0.7384989857673645","0.7384989857673645","1027.5","1027","1028","0.6673275232315063","0.6673275232315063","0.6673275232315063","0.6271031498908997","0.6271031498908997","0.6271031498908997","1027.5","1027","1028","0.5710148811340332","0.5710148811340332","0.5710148811340332","0.5485578775405884","0.5485578775405884","0.5485578775405884","1027.5","1027","1028","0.7632274031639099","0.7632274031639099","0.7632274031639099","0.737209141254425","0.737209141254425","0.737209141254425","1027.5","1027","1028","0.7647258043289185","0.7647258043289185","0.7647258043289185","0.7380235195159912","0.7380235195159912","0.7380235195159912"
