"epoch","Unet/resnet50/bce - _step","Unet/resnet50/bce - _step__MIN","Unet/resnet50/bce - _step__MAX","Unet/resnet50/bce - train_per_image_bIoU","Unet/resnet50/bce - train_per_image_bIoU__MIN","Unet/resnet50/bce - train_per_image_bIoU__MAX","Unet/resnet50/bce - val_per_image_bIoU","Unet/resnet50/bce - val_per_image_bIoU__MIN","Unet/resnet50/bce - val_per_image_bIoU__MAX","Unet/resnet50/iou - _step","Unet/resnet50/iou - _step__MIN","Unet/resnet50/iou - _step__MAX","Unet/resnet50/iou - train_per_image_bIoU","Unet/resnet50/iou - train_per_image_bIoU__MIN","Unet/resnet50/iou - train_per_image_bIoU__MAX","Unet/resnet50/iou - val_per_image_bIoU","Unet/resnet50/iou - val_per_image_bIoU__MIN","Unet/resnet50/iou - val_per_image_bIoU__MAX","Unet/resnet50/dice&bce - _step","Unet/resnet50/dice&bce - _step__MIN","Unet/resnet50/dice&bce - _step__MAX","Unet/resnet50/dice&bce - train_per_image_bIoU","Unet/resnet50/dice&bce - train_per_image_bIoU__MIN","Unet/resnet50/dice&bce - train_per_image_bIoU__MAX","Unet/resnet50/dice&bce - val_per_image_bIoU","Unet/resnet50/dice&bce - val_per_image_bIoU__MIN","Unet/resnet50/dice&bce - val_per_image_bIoU__MAX","Unet/resnet50/dice&focal - _step","Unet/resnet50/dice&focal - _step__MIN","Unet/resnet50/dice&focal - _step__MAX","Unet/resnet50/dice&focal - train_per_image_bIoU","Unet/resnet50/dice&focal - train_per_image_bIoU__MIN","Unet/resnet50/dice&focal - train_per_image_bIoU__MAX","Unet/resnet50/dice&focal - val_per_image_bIoU","Unet/resnet50/dice&focal - val_per_image_bIoU__MIN","Unet/resnet50/dice&focal - val_per_image_bIoU__MAX","Unet/resnet50/dice - _step","Unet/resnet50/dice - _step__MIN","Unet/resnet50/dice - _step__MAX","Unet/resnet50/dice - train_per_image_bIoU","Unet/resnet50/dice - train_per_image_bIoU__MIN","Unet/resnet50/dice - train_per_image_bIoU__MAX","Unet/resnet50/dice - val_per_image_bIoU","Unet/resnet50/dice - val_per_image_bIoU__MIN","Unet/resnet50/dice - val_per_image_bIoU__MAX","Unet/resnet50/distance_transform - _step","Unet/resnet50/distance_transform - _step__MIN","Unet/resnet50/distance_transform - _step__MAX","Unet/resnet50/distance_transform - train_per_image_bIoU","Unet/resnet50/distance_transform - train_per_image_bIoU__MIN","Unet/resnet50/distance_transform - train_per_image_bIoU__MAX","Unet/resnet50/distance_transform - val_per_image_bIoU","Unet/resnet50/distance_transform - val_per_image_bIoU__MIN","Unet/resnet50/distance_transform - val_per_image_bIoU__MAX"
"10","388.5","388","389","0.5774573087692261","0.5774573087692261","0.5774573087692261","0.5609381198883057","0.5609381198883057","0.5609381198883057","388.5","388","389","0.7389072775840759","0.7389072775840759","0.7389072775840759","0.7264060974121094","0.7264060974121094","0.7264060974121094","388.5","388","389","0.6384511590003967","0.6384511590003967","0.6384511590003967","0.6005138754844666","0.6005138754844666","0.6005138754844666","388.5","388","389","0.519185483455658","0.519185483455658","0.519185483455658","0.5241720080375671","0.5241720080375671","0.5241720080375671","388.5","388","389","0.737964391708374","0.737964391708374","0.737964391708374","0.7297529578208923","0.7297529578208923","0.7297529578208923","388.5","388","389","0.7337849736213684","0.7337849736213684","0.7337849736213684","0.7233641147613525","0.7233641147613525","0.7233641147613525"
"11","424.5","424","425","0.5948769450187683","0.5948769450187683","0.5948769450187683","0.5886267423629761","0.5886267423629761","0.5886267423629761","424.5","424","425","0.7391240000724792","0.7391240000724792","0.7391240000724792","0.7259378433227539","0.7259378433227539","0.7259378433227539","424.5","424","425","0.6446908116340637","0.6446908116340637","0.6446908116340637","0.6451612114906311","0.6451612114906311","0.6451612114906311","424.5","424","425","0.5277206897735596","0.5277206897735596","0.5277206897735596","0.5374221205711365","0.5374221205711365","0.5374221205711365","424.5","424","425","0.7420706152915955","0.7420706152915955","0.7420706152915955","0.7308605909347534","0.7308605909347534","0.7308605909347534","424.5","424","425","0.7376696467399597","0.7376696467399597","0.7376696467399597","0.7162893414497375","0.7162893414497375","0.7162893414497375"
"12","459.5","459","460","0.6036218404769897","0.6036218404769897","0.6036218404769897","0.5695515275001526","0.5695515275001526","0.5695515275001526","459.5","459","460","0.7422738075256348","0.7422738075256348","0.7422738075256348","0.729411244392395","0.729411244392395","0.729411244392395","459.5","459","460","0.6487594246864319","0.6487594246864319","0.6487594246864319","0.63467937707901","0.63467937707901","0.63467937707901","459.5","459","460","0.5376405119895935","0.5376405119895935","0.5376405119895935","0.5245130658149719","0.5245130658149719","0.5245130658149719","459.5","459","460","0.7410978078842163","0.7410978078842163","0.7410978078842163","0.7248565554618835","0.7248565554618835","0.7248565554618835","459.5","459","460","0.7408507466316223","0.7408507466316223","0.7408507466316223","0.7248496413230896","0.7248496413230896","0.7248496413230896"
"13","495.5","495","496","0.6054731607437134","0.6054731607437134","0.6054731607437134","0.5914548635482788","0.5914548635482788","0.5914548635482788","495.5","495","496","0.745091438293457","0.745091438293457","0.745091438293457","0.7056232690811157","0.7056232690811157","0.7056232690811157","495.5","495","496","0.6456475257873535","0.6456475257873535","0.6456475257873535","0.6180310845375061","0.6180310845375061","0.6180310845375061","495.5","495","496","0.540519118309021","0.540519118309021","0.540519118309021","0.503761887550354","0.503761887550354","0.503761887550354","495.5","495","496","0.7450630068778992","0.7450630068778992","0.7450630068778992","0.7285021543502808","0.7285021543502808","0.7285021543502808","495.5","495","496","0.7439050674438477","0.7439050674438477","0.7439050674438477","0.7222789525985718","0.7222789525985718","0.7222789525985718"
"14","530.5","530","531","0.60311359167099","0.60311359167099","0.60311359167099","0.5829799771308899","0.5829799771308899","0.5829799771308899","530.5","530","531","0.7438459992408752","0.7438459992408752","0.7438459992408752","0.7286352515220642","0.7286352515220642","0.7286352515220642","530.5","530","531","0.6594405770301819","0.6594405770301819","0.6594405770301819","0.6416853070259094","0.6416853070259094","0.6416853070259094","530.5","530","531","0.5492426156997681","0.5492426156997681","0.5492426156997681","0.5354876518249512","0.5354876518249512","0.5354876518249512","530.5","530","531","0.7460540533065796","0.7460540533065796","0.7460540533065796","0.7279002666473389","0.7279002666473389","0.7279002666473389","530.5","530","531","0.7447249293327332","0.7447249293327332","0.7447249293327332","0.726003885269165","0.726003885269165","0.726003885269165"
"15","566.5","566","567","0.6186100244522095","0.6186100244522095","0.6186100244522095","0.5854336619377136","0.5854336619377136","0.5854336619377136","566.5","566","567","0.749502956867218","0.749502956867218","0.749502956867218","0.7334075570106506","0.7334075570106506","0.7334075570106506","566.5","566","567","0.6650331020355225","0.6650331020355225","0.6650331020355225","0.6285632252693176","0.6285632252693176","0.6285632252693176","566.5","566","567","0.5483883619308472","0.5483883619308472","0.5483883619308472","0.5357121229171753","0.5357121229171753","0.5357121229171753","566.5","566","567","0.750616192817688","0.750616192817688","0.750616192817688","0.7283563017845154","0.7283563017845154","0.7283563017845154","566.5","566","567","0.7489738464355469","0.7489738464355469","0.7489738464355469","0.7277982831001282","0.7277982831001282","0.7277982831001282"
"16","601.5","601","602","0.6233648657798767","0.6233648657798767","0.6233648657798767","0.5900186896324158","0.5900186896324158","0.5900186896324158","601.5","601","602","0.7504074573516846","0.7504074573516846","0.7504074573516846","0.7312207818031311","0.7312207818031311","0.7312207818031311","601.5","601","602","0.6634364724159241","0.6634364724159241","0.6634364724159241","0.6236859560012817","0.6236859560012817","0.6236859560012817","601.5","601","602","0.5697519779205322","0.5697519779205322","0.5697519779205322","0.5453668832778931","0.5453668832778931","0.5453668832778931","601.5","601","602","0.7534156441688538","0.7534156441688538","0.7534156441688538","0.7311059236526489","0.7311059236526489","0.7311059236526489","601.5","601","602","0.7502046227455139","0.7502046227455139","0.7502046227455139","0.7233839631080627","0.7233839631080627","0.7233839631080627"
"17","637.5","637","638","0.6279956102371216","0.6279956102371216","0.6279956102371216","0.5850737690925598","0.5850737690925598","0.5850737690925598","637.5","637","638","0.751688539981842","0.751688539981842","0.751688539981842","0.7321382164955139","0.7321382164955139","0.7321382164955139","637.5","637","638","0.6711000800132751","0.6711000800132751","0.6711000800132751","0.6533547043800354","0.6533547043800354","0.6533547043800354","637.5","637","638","0.5807385444641113","0.5807385444641113","0.5807385444641113","0.5602872371673584","0.5602872371673584","0.5602872371673584","637.5","637","638","0.7553422451019287","0.7553422451019287","0.7553422451019287","0.7278773188591003","0.7278773188591003","0.7278773188591003","637.5","637","638","0.7478973865509033","0.7478973865509033","0.7478973865509033","0.7343902587890625","0.7343902587890625","0.7343902587890625"
"18","672.5","672","673","0.6234702467918396","0.6234702467918396","0.6234702467918396","0.6034445762634277","0.6034445762634277","0.6034445762634277","672.5","672","673","0.7544993758201599","0.7544993758201599","0.7544993758201599","0.7329607009887695","0.7329607009887695","0.7329607009887695","672.5","672","673","0.6681632399559021","0.6681632399559021","0.6681632399559021","0.6327794194221497","0.6327794194221497","0.6327794194221497","672.5","672","673","0.5752019286155701","0.5752019286155701","0.5752019286155701","0.5122933983802795","0.5122933983802795","0.5122933983802795","672.5","672","673","0.7514970302581787","0.7514970302581787","0.7514970302581787","0.7248182892799377","0.7248182892799377","0.7248182892799377","672.5","672","673","0.7569201588630676","0.7569201588630676","0.7569201588630676","0.7237043976783752","0.7237043976783752","0.7237043976783752"
"19","708.5","708","709","0.6375985145568848","0.6375985145568848","0.6375985145568848","0.5927923321723938","0.5927923321723938","0.5927923321723938","708.5","708","709","0.7535947561264038","0.7535947561264038","0.7535947561264038","0.7358799576759338","0.7358799576759338","0.7358799576759338","708.5","708","709","0.6798034310340881","0.6798034310340881","0.6798034310340881","0.6611765623092651","0.6611765623092651","0.6611765623092651","708.5","708","709","0.5642871856689453","0.5642871856689453","0.5642871856689453","0.5728808045387268","0.5728808045387268","0.5728808045387268","708.5","708","709","0.7565512657165527","0.7565512657165527","0.7565512657165527","0.7292229533195496","0.7292229533195496","0.7292229533195496","708.5","708","709","0.754339337348938","0.754339337348938","0.754339337348938","0.7225855588912964","0.7225855588912964","0.7225855588912964"
"20","743.5","743","744","0.6263633966445923","0.6263633966445923","0.6263633966445923","0.5965487360954285","0.5965487360954285","0.5965487360954285","743.5","743","744","0.7575341463088989","0.7575341463088989","0.7575341463088989","0.7329909801483154","0.7329909801483154","0.7329909801483154","743.5","743","744","0.6888300180435181","0.6888300180435181","0.6888300180435181","0.6355087757110596","0.6355087757110596","0.6355087757110596","743.5","743","744","0.5954556465148926","0.5954556465148926","0.5954556465148926","0.5537680983543396","0.5537680983543396","0.5537680983543396","743.5","743","744","0.7592607140541077","0.7592607140541077","0.7592607140541077","0.7155184149742126","0.7155184149742126","0.7155184149742126","743.5","743","744","0.7572819590568542","0.7572819590568542","0.7572819590568542","0.7305471301078796","0.7305471301078796","0.7305471301078796"
"21","779.5","779","780","0.6543519496917725","0.6543519496917725","0.6543519496917725","0.6081299185752869","0.6081299185752869","0.6081299185752869","779.5","779","780","0.7574328184127808","0.7574328184127808","0.7574328184127808","0.7343292236328125","0.7343292236328125","0.7343292236328125","779.5","779","780","0.7032363414764404","0.7032363414764404","0.7032363414764404","0.6588877439498901","0.6588877439498901","0.6588877439498901","779.5","779","780","0.5731344223022461","0.5731344223022461","0.5731344223022461","0.48486649990081787","0.48486649990081787","0.48486649990081787","779.5","779","780","0.7582607269287109","0.7582607269287109","0.7582607269287109","0.7341618537902832","0.7341618537902832","0.7341618537902832","779.5","779","780","0.76058429479599","0.76058429479599","0.76058429479599","0.7334032654762268","0.7334032654762268","0.7334032654762268"
"22","814.5","814","815","0.6662589907646179","0.6662589907646179","0.6662589907646179","0.6064736843109131","0.6064736843109131","0.6064736843109131","814.5","814","815","0.758024275302887","0.758024275302887","0.758024275302887","0.7220531702041626","0.7220531702041626","0.7220531702041626","814.5","814","815","0.689577579498291","0.689577579498291","0.689577579498291","0.6415764093399048","0.6415764093399048","0.6415764093399048","814.5","814","815","0.5844301581382751","0.5844301581382751","0.5844301581382751","0.5614296197891235","0.5614296197891235","0.5614296197891235","814.5","814","815","0.7625042200088501","0.7625042200088501","0.7625042200088501","0.7313971519470215","0.7313971519470215","0.7313971519470215","814.5","814","815","0.7623650431632996","0.7623650431632996","0.7623650431632996","0.7244455814361572","0.7244455814361572","0.7244455814361572"
"23","850.5","850","851","0.6478791236877441","0.6478791236877441","0.6478791236877441","0.5913864970207214","0.5913864970207214","0.5913864970207214","850.5","850","851","0.7591522932052612","0.7591522932052612","0.7591522932052612","0.7373554706573486","0.7373554706573486","0.7373554706573486","850.5","850","851","0.6893304586410522","0.6893304586410522","0.6893304586410522","0.6541934609413147","0.6541934609413147","0.6541934609413147","850.5","850","851","0.6103383898735046","0.6103383898735046","0.6103383898735046","0.5645365118980408","0.5645365118980408","0.5645365118980408","850.5","850","851","0.765113353729248","0.765113353729248","0.765113353729248","0.7365729808807373","0.7365729808807373","0.7365729808807373","850.5","850","851","0.7609566450119019","0.7609566450119019","0.7609566450119019","0.7369781732559204","0.7369781732559204","0.7369781732559204"
"24","885.5","885","886","0.6229819059371948","0.6229819059371948","0.6229819059371948","0.6047458648681641","0.6047458648681641","0.6047458648681641","885.5","885","886","0.7634084820747375","0.7634084820747375","0.7634084820747375","0.7328293323516846","0.7328293323516846","0.7328293323516846","885.5","885","886","0.6994213461875916","0.6994213461875916","0.6994213461875916","0.6215566992759705","0.6215566992759705","0.6215566992759705","885.5","885","886","0.6241520047187805","0.6241520047187805","0.6241520047187805","0.5790863633155823","0.5790863633155823","0.5790863633155823","885.5","885","886","0.7632665634155273","0.7632665634155273","0.7632665634155273","0.7219002842903137","0.7219002842903137","0.7219002842903137","885.5","885","886","0.7641019225120544","0.7641019225120544","0.7641019225120544","0.7284522652626038","0.7284522652626038","0.7284522652626038"
"25","921.5","921","922","0.6720192432403564","0.6720192432403564","0.6720192432403564","0.6219973564147949","0.6219973564147949","0.6219973564147949","921.5","921","922","0.7638251185417175","0.7638251185417175","0.7638251185417175","0.7320234179496765","0.7320234179496765","0.7320234179496765","921.5","921","922","0.6969285011291504","0.6969285011291504","0.6969285011291504","0.6579327583312988","0.6579327583312988","0.6579327583312988","921.5","921","922","0.6293225884437561","0.6293225884437561","0.6293225884437561","0.5757980346679688","0.5757980346679688","0.5757980346679688","921.5","921","922","0.7662742733955383","0.7662742733955383","0.7662742733955383","0.735791027545929","0.735791027545929","0.735791027545929","921.5","921","922","0.763700544834137","0.763700544834137","0.763700544834137","0.7269101142883301","0.7269101142883301","0.7269101142883301"
"26","956.5","956","957","0.6884720921516418","0.6884720921516418","0.6884720921516418","0.6245969533920288","0.6245969533920288","0.6245969533920288","956.5","956","957","0.7652885913848877","0.7652885913848877","0.7652885913848877","0.7363891005516052","0.7363891005516052","0.7363891005516052","956.5","956","957","0.7160558700561523","0.7160558700561523","0.7160558700561523","0.6453278064727783","0.6453278064727783","0.6453278064727783","956.5","956","957","0.5810086727142334","0.5810086727142334","0.5810086727142334","0.5700097680091858","0.5700097680091858","0.5700097680091858","956.5","956","957","0.7693803906440735","0.7693803906440735","0.7693803906440735","0.7388894557952881","0.7388894557952881","0.7388894557952881","956.5","956","957","0.7682539820671082","0.7682539820671082","0.7682539820671082","0.7305800914764404","0.7305800914764404","0.7305800914764404"
"27","992.5","992","993","0.6933910250663757","0.6933910250663757","0.6933910250663757","0.6270831227302551","0.6270831227302551","0.6270831227302551","992.5","992","993","0.7682196497917175","0.7682196497917175","0.7682196497917175","0.7332750558853149","0.7332750558853149","0.7332750558853149","992.5","992","993","0.7262566685676575","0.7262566685676575","0.7262566685676575","0.6674020290374756","0.6674020290374756","0.6674020290374756","992.5","992","993","0.6142752766609192","0.6142752766609192","0.6142752766609192","0.5718196034431458","0.5718196034431458","0.5718196034431458","992.5","992","993","0.7697580456733704","0.7697580456733704","0.7697580456733704","0.735974133014679","0.735974133014679","0.735974133014679","992.5","992","993","0.7701880931854248","0.7701880931854248","0.7701880931854248","0.7315809726715088","0.7315809726715088","0.7315809726715088"
"28","1027.5","1027","1028","0.6865819096565247","0.6865819096565247","0.6865819096565247","0.6242574453353882","0.6242574453353882","0.6242574453353882","1027.5","1027","1028","0.7722420692443848","0.7722420692443848","0.7722420692443848","0.734054446220398","0.734054446220398","0.734054446220398","1027.5","1027","1028","0.7062402367591858","0.7062402367591858","0.7062402367591858","0.618307888507843","0.618307888507843","0.618307888507843","1027.5","1027","1028","0.6148742437362671","0.6148742437362671","0.6148742437362671","0.5860921740531921","0.5860921740531921","0.5860921740531921","1027.5","1027","1028","0.7695435881614685","0.7695435881614685","0.7695435881614685","0.7327010631561279","0.7327010631561279","0.7327010631561279","1027.5","1027","1028","0.7718901634216309","0.7718901634216309","0.7718901634216309","0.7276568412780762","0.7276568412780762","0.7276568412780762"
"29","1063.5","1063","1064","0.6491860151290894","0.6491860151290894","0.6491860151290894","0.6003370881080627","0.6003370881080627","0.6003370881080627","1063.5","1063","1064","0.7726146578788757","0.7726146578788757","0.7726146578788757","0.7369288802146912","0.7369288802146912","0.7369288802146912","1063.5","1063","1064","0.697956919670105","0.697956919670105","0.697956919670105","0.6541973948478699","0.6541973948478699","0.6541973948478699","1063.5","1063","1064","0.6388799548149109","0.6388799548149109","0.6388799548149109","0.5923659801483154","0.5923659801483154","0.5923659801483154","1063.5","1063","1064","0.7715461850166321","0.7715461850166321","0.7715461850166321","0.7235921621322632","0.7235921621322632","0.7235921621322632","1063.5","1063","1064","0.7737184762954712","0.7737184762954712","0.7737184762954712","0.7260525226593018","0.7260525226593018","0.7260525226593018"
